-129.6250	 50.0000	 2029
-129.6167	 50.0000	 2014
-129.6083	 50.0000	 1998
-129.6000	 50.0000	 1995
-129.5917	 50.0000	 1984
-129.5833	 50.0000	 1984
-129.5750	 50.0000	 1944
-129.5667	 50.0000	 1940
-129.5583	 50.0000	 1951
-129.5500	 50.0000	 1998
-129.5417	 50.0000	 2052
-129.5333	 50.0000	 2057
-129.5250	 50.0000	 2061
-129.5167	 50.0000	 1977
-129.5083	 50.0000	 1931
-129.5000	 50.0000	 1899
-129.4917	 50.0000	 1869
-129.4833	 50.0000	 1840
-129.4750	 50.0000	 1824
-129.4667	 50.0000	 1812
-129.4583	 50.0000	 1807
-129.4500	 50.0000	 1807
-129.4417	 50.0000	 1812
-129.4333	 50.0000	 1806
-129.4250	 50.0000	 1793
-129.4167	 50.0000	 1761
-129.4083	 50.0000	 1729
-129.4000	 50.0000	 1708
-129.3917	 50.0000	 1680
-129.3833	 50.0000	 1604
-129.3750	 50.0000	 1593
-129.3667	 50.0000	 1569
-129.3583	 50.0000	 1546
-129.3500	 50.0000	 1539
-129.3417	 50.0000	 1541
-129.3333	 50.0000	 1541
-129.3250	 50.0000	 1546
-129.3167	 50.0000	 1580
-129.3083	 50.0000	 1600
-129.3000	 50.0000	 1652
-129.2917	 50.0000	 1699
-129.2833	 50.0000	 1750
-129.2750	 50.0000	 1812
-129.2667	 50.0000	 1888
-129.2583	 50.0000	 1949
-129.2500	 50.0000	 2017
-129.2417	 50.0000	 2084
-129.2333	 50.0000	 2155
-129.2250	 50.0000	 2199
-129.2167	 50.0000	 2251
-129.2083	 50.0000	 2249
-129.2000	 50.0000	 2234
-129.1917	 50.0000	 2203
-129.1833	 50.0000	 2180
-129.1750	 50.0000	 2171
-129.1667	 50.0000	 2159
-129.1583	 50.0000	 2151
-129.1500	 50.0000	 2132
-129.1417	 50.0000	 2107
-129.1333	 50.0000	 2080
-129.1250	 50.0000	 2066
-129.1167	 50.0000	 2055
-129.1083	 50.0000	 2045
-129.1000	 50.0000	 2043
-129.0917	 50.0000	 2039
-129.0833	 50.0000	 2049
-129.0750	 50.0000	 2062
-129.0667	 50.0000	 2070
-129.0583	 50.0000	 2060
-129.0500	 50.0000	 2064
-129.0417	 50.0000	 2046
-129.0333	 50.0000	 2019
-129.0250	 50.0000	 2017
-129.0167	 50.0000	 2011
-129.0083	 50.0000	 1999
-129.0000	 50.0000	 2027
-128.9917	 50.0000	 2065
-128.9833	 50.0000	 2154
-128.9750	 50.0000	 2225
-128.9667	 50.0000	 2270
-128.9583	 50.0000	 2296
-128.9500	 50.0000	 2299
-128.9417	 50.0000	 2295
-128.9333	 50.0000	 2291
-128.9250	 50.0000	 2265
-128.9167	 50.0000	 2203
-128.9083	 50.0000	 2112
-128.9000	 50.0000	 2033
-128.8917	 50.0000	 1925
-128.8833	 50.0000	 1803
-128.8750	 50.0000	 1698
-128.8667	 50.0000	 1686
-128.8583	 50.0000	 1717
-128.8500	 50.0000	 1807
-128.8417	 50.0000	 1944
-128.8333	 50.0000	 2057
-128.8250	 50.0000	 2074
-128.8167	 50.0000	 2076
-128.8083	 50.0000	 2081
-128.8000	 50.0000	 2071
-128.7917	 50.0000	 2062
-128.7833	 50.0000	 2042
-128.7750	 50.0000	 2026
-128.7667	 50.0000	 2042
-128.7583	 50.0000	 2036
-128.7500	 50.0000	 2043
-128.7417	 50.0000	 2060
-128.7333	 50.0000	 2066
-128.7250	 50.0000	 2063
-128.7167	 50.0000	 2042
-128.7083	 50.0000	 1997
-128.7000	 50.0000	 1952
-128.6917	 50.0000	 1891
-128.6833	 50.0000	 1853
-128.6750	 50.0000	 1794
-128.6667	 50.0000	 1735
-128.6583	 50.0000	 1692
-128.6500	 50.0000	 1669
-128.6417	 50.0000	 1622
-128.6333	 50.0000	 1595
-128.6250	 50.0000	 1581
-128.6167	 50.0000	 1569
-128.6083	 50.0000	 1565
-128.6000	 50.0000	 1597
-128.5917	 50.0000	 1653
-128.5833	 50.0000	 1697
-128.5750	 50.0000	 1737
-128.5667	 50.0000	 1771
-128.5583	 50.0000	 1792
-128.5500	 50.0000	 1817
-128.5417	 50.0000	 1833
-128.5333	 50.0000	 1869
-128.5250	 50.0000	 1911
-128.5167	 50.0000	 1960
-128.5083	 50.0000	 1992
-128.5000	 50.0000	 2006
-128.4917	 50.0000	 1983
-128.4833	 50.0000	 1951
-128.4750	 50.0000	 1919
-128.4667	 50.0000	 1887
-128.4583	 50.0000	 1841
-128.4500	 50.0000	 1781
-128.4417	 50.0000	 1729
-128.4333	 50.0000	 1682
-128.4250	 50.0000	 1620
-128.4167	 50.0000	 1566
-128.4083	 50.0000	 1531
-128.4000	 50.0000	 1482
-128.3917	 50.0000	 1449
-128.3833	 50.0000	 1419
-128.3750	 50.0000	 1386
-128.3667	 50.0000	 1340
-128.3583	 50.0000	 1281
-128.3500	 50.0000	 1270
-128.3417	 50.0000	 1302
-128.3333	 50.0000	 1374
-128.3250	 50.0000	 1446
-128.3167	 50.0000	 1555
-128.3083	 50.0000	 1652
-128.3000	 50.0000	 1740
-128.2917	 50.0000	 1871
-128.2833	 50.0000	 1961
-128.2750	 50.0000	 2055
-128.2667	 50.0000	 1942
-128.2583	 50.0000	 1755
-128.2500	 50.0000	 1557
-128.2417	 50.0000	 1406
-128.2333	 50.0000	 1258
-128.2250	 50.0000	 1165
-128.2167	 50.0000	 1076
-128.2083	 50.0000	  982
-128.2000	 50.0000	  886
-128.1917	 50.0000	  804
-128.1833	 50.0000	  705
-128.1750	 50.0000	  643
-128.1667	 50.0000	  569
-128.1583	 50.0000	  576
-128.1500	 50.0000	  614
-128.1417	 50.0000	  708
-128.1333	 50.0000	  796
-128.1250	 50.0000	  879
-128.1167	 50.0000	  985
-128.1083	 50.0000	 1057
-128.1000	 50.0000	 1088
-128.0917	 50.0000	 1175
-128.0833	 50.0000	 1223
-128.0750	 50.0000	 1261
-128.0667	 50.0000	 1288
-128.0583	 50.0000	 1285
-128.0500	 50.0000	 1303
-128.0417	 50.0000	 1314
-128.0333	 50.0000	 1327
-128.0250	 50.0000	 1316
-128.0167	 50.0000	 1297
-128.0083	 50.0000	 1298
-128.0000	 50.0000	 1233
-127.9917	 50.0000	 1213
-127.9833	 50.0000	 1204
-127.9750	 50.0000	 1130
-127.9667	 50.0000	 1100
-127.9583	 50.0000	 1083
-127.9500	 50.0000	 1104
-127.9417	 50.0000	 1126
-127.9333	 50.0000	 1095
-127.9250	 50.0000	 1099
-127.9167	 50.0000	 1079
-127.9083	 50.0000	  997
-127.9000	 50.0000	  952
-127.8917	 50.0000	  926
-127.8833	 50.0000	  923
-127.8750	 50.0000	  923
-127.8667	 50.0000	  960
-127.8583	 50.0000	  915
-127.8500	 50.0000	  808
-127.8417	 50.0000	  825
-127.8333	 50.0000	  708
-127.8250	 50.0000	  606
-127.8167	 50.0000	  533
-127.8083	 50.0000	  460
-127.8000	 50.0000	  394
-127.7917	 50.0000	  325
-127.7833	 50.0000	  263
-127.7750	 50.0000	  212
-127.7667	 50.0000	  170
-127.7583	 50.0000	  142
-127.7500	 50.0000	  122
-127.7417	 50.0000	  114
-127.7333	 50.0000	  110
-127.7250	 50.0000	  109
-127.7167	 50.0000	  105
-127.7083	 50.0000	  103
-127.7000	 50.0000	  102
-127.6917	 50.0000	  101
-127.6833	 50.0000	   96
-127.6750	 50.0000	   93
-127.6667	 50.0000	   92
-127.6583	 50.0000	   91
-127.6500	 50.0000	   85
-127.6417	 50.0000	   84
-127.6333	 50.0000	   74
-127.6250	 50.0000	   74
-127.6167	 50.0000	   74
-127.6083	 50.0000	   74
-127.6000	 50.0000	   70
-127.5917	 50.0000	   67
-127.5833	 50.0000	   64
-127.5750	 50.0000	   60
-127.5667	 50.0000	   58
-127.5583	 50.0000	   56
-127.5500	 50.0000	   54
-127.5417	 50.0000	   47
-127.5333	 50.0000	   46
-127.5250	 50.0000	   45
-127.5167	 50.0000	   38
-127.5083	 50.0000	   37
-127.5000	 50.0000	   36
-127.4917	 50.0000	   29
-127.4833	 50.0000	   19
-127.4750	 50.0000	   18
-127.4667	 50.0000	   19
-127.4583	 50.0000	    7
-127.4500	 50.0000	  -10
-127.4417	 50.0000	   18
-127.4333	 50.0000	    3
-127.4250	 50.0000	  -10
-127.4167	 50.0000	  -10
-127.4083	 50.0000	    3
-127.4000	 50.0000	    5
-127.3917	 50.0000	    6
-127.3833	 50.0000	    3
-127.3750	 50.0000	    3
-127.3667	 50.0000	   10
-127.3583	 50.0000	   20
-127.3500	 50.0000	   33
-127.3417	 50.0000	   34
-127.3333	 50.0000	   33
-127.3250	 50.0000	    8
-127.3167	 50.0000	  -10
-127.3083	 50.0000	  -10
-127.3000	 50.0000	  -10
-127.2917	 50.0000	  -10
-127.2833	 50.0000	  -10
-127.2750	 50.0000	  -10
-127.2667	 50.0000	  -10
-127.2583	 50.0000	  -10
-127.2500	 50.0000	   13
-127.2417	 50.0000	   36
-127.2333	 50.0000	   33
-127.2250	 50.0000	   97
-127.2167	 50.0000	  173
-127.2083	 50.0000	  152
-127.2000	 50.0000	   54
-127.1917	 50.0000	   28
-127.1833	 50.0000	  -10
-127.1750	 50.0000	  -10
-127.1667	 50.0000	  -10
-127.1583	 50.0000	   15
-127.1500	 50.0000	    3
-127.1417	 50.0000	    3
-127.1333	 50.0000	    3
-127.1250	 50.0000	  -10
-127.1167	 50.0000	  -10
-127.1083	 50.0000	  -10
-127.1000	 50.0000	  -10
-127.0917	 50.0000	  -10
-127.0833	 50.0000	  -10
-127.0750	 50.0000	  -10
-127.0667	 50.0000	  -10
-127.0583	 50.0000	  -10
-127.0500	 50.0000	  -10
-127.0417	 50.0000	  -10
-127.0333	 50.0000	  -10
-127.0250	 50.0000	  -10
-127.0167	 50.0000	  -10
-127.0083	 50.0000	  -10
-127.0000	 50.0000	  -10
-130.0000	 50.0083	 2048
-129.9917	 50.0083	 2046
-129.9833	 50.0083	 2078
-129.9750	 50.0083	 2146
-129.9667	 50.0083	 2190
-129.9583	 50.0083	 2240
-129.9500	 50.0083	 2264
-129.9417	 50.0083	 2334
-129.9333	 50.0083	 2371
-129.9250	 50.0083	 2424
-129.9167	 50.0083	 2475
-129.9083	 50.0083	 2525
-129.9000	 50.0083	 2552
-129.8917	 50.0083	 2628
-129.8833	 50.0083	 2703
-129.8750	 50.0083	 2732
-129.8667	 50.0083	 2727
-129.8583	 50.0083	 2700
-129.8500	 50.0083	 2670
-129.8417	 50.0083	 2631
-129.8333	 50.0083	 2588
-129.8250	 50.0083	 2535
-129.8167	 50.0083	 2487
-129.8083	 50.0083	 2418
-129.8000	 50.0083	 2345
-129.7917	 50.0083	 2317
-129.7833	 50.0083	 2301
-129.7750	 50.0083	 2310
-129.7667	 50.0083	 2321
-129.7583	 50.0083	 2338
-129.7500	 50.0083	 2355
-129.7417	 50.0083	 2365
-129.7333	 50.0083	 2375
-129.7250	 50.0083	 2386
-129.7167	 50.0083	 2396
-129.7083	 50.0083	 2399
-129.7000	 50.0083	 2403
-129.6917	 50.0083	 2407
-129.6833	 50.0083	 2404
-129.6750	 50.0083	 2404
-129.6667	 50.0083	 2397
-129.6583	 50.0083	 2377
-129.6500	 50.0083	 2347
-129.6417	 50.0083	 2288
-129.6333	 50.0083	 2236
-129.6250	 50.0083	 2230
-129.6167	 50.0083	 2193
-129.6083	 50.0083	 2183
-129.6000	 50.0083	 2091
-129.5917	 50.0083	 1997
-129.5833	 50.0083	 1918
-129.5750	 50.0083	 1852
-129.5667	 50.0083	 1889
-129.5583	 50.0083	 1875
-129.5500	 50.0083	 1922
-129.5417	 50.0083	 1968
-129.5333	 50.0083	 2044
-129.5250	 50.0083	 2053
-129.5167	 50.0083	 1995
-129.5083	 50.0083	 1967
-129.5000	 50.0083	 1922
-129.4917	 50.0083	 1866
-129.4833	 50.0083	 1815
-129.4750	 50.0083	 1779
-129.4667	 50.0083	 1765
-129.4583	 50.0083	 1761
-129.4500	 50.0083	 1764
-129.4417	 50.0083	 1767
-129.4333	 50.0083	 1776
-129.4250	 50.0083	 1772
-129.4167	 50.0083	 1729
-129.4083	 50.0083	 1698
-129.4000	 50.0083	 1670
-129.3917	 50.0083	 1634
-129.3833	 50.0083	 1585
-129.3750	 50.0083	 1550
-129.3667	 50.0083	 1545
-129.3583	 50.0083	 1535
-129.3500	 50.0083	 1530
-129.3417	 50.0083	 1544
-129.3333	 50.0083	 1556
-129.3250	 50.0083	 1578
-129.3167	 50.0083	 1611
-129.3083	 50.0083	 1672
-129.3000	 50.0083	 1709
-129.2917	 50.0083	 1781
-129.2833	 50.0083	 1832
-129.2750	 50.0083	 1895
-129.2667	 50.0083	 1979
-129.2583	 50.0083	 2046
-129.2500	 50.0083	 2107
-129.2417	 50.0083	 2150
-129.2333	 50.0083	 2204
-129.2250	 50.0083	 2251
-129.2167	 50.0083	 2266
-129.2083	 50.0083	 2251
-129.2000	 50.0083	 2229
-129.1917	 50.0083	 2177
-129.1833	 50.0083	 2153
-129.1750	 50.0083	 2138
-129.1667	 50.0083	 2109
-129.1583	 50.0083	 2084
-129.1500	 50.0083	 2067
-129.1417	 50.0083	 2051
-129.1333	 50.0083	 2035
-129.1250	 50.0083	 2012
-129.1167	 50.0083	 2001
-129.1083	 50.0083	 1978
-129.1000	 50.0083	 1981
-129.0917	 50.0083	 2028
-129.0833	 50.0083	 2064
-129.0750	 50.0083	 2069
-129.0667	 50.0083	 2097
-129.0583	 50.0083	 2115
-129.0500	 50.0083	 2160
-129.0417	 50.0083	 2164
-129.0333	 50.0083	 2171
-129.0250	 50.0083	 2170
-129.0167	 50.0083	 2175
-129.0083	 50.0083	 2199
-129.0000	 50.0083	 2192
-128.9917	 50.0083	 2207
-128.9833	 50.0083	 2247
-128.9750	 50.0083	 2266
-128.9667	 50.0083	 2289
-128.9583	 50.0083	 2285
-128.9500	 50.0083	 2289
-128.9417	 50.0083	 2272
-128.9333	 50.0083	 2235
-128.9250	 50.0083	 2182
-128.9167	 50.0083	 2141
-128.9083	 50.0083	 2068
-128.9000	 50.0083	 1981
-128.8917	 50.0083	 1911
-128.8833	 50.0083	 1808
-128.8750	 50.0083	 1699
-128.8667	 50.0083	 1677
-128.8583	 50.0083	 1733
-128.8500	 50.0083	 1885
-128.8417	 50.0083	 2033
-128.8333	 50.0083	 2066
-128.8250	 50.0083	 2075
-128.8167	 50.0083	 2096
-128.8083	 50.0083	 2062
-128.8000	 50.0083	 2042
-128.7917	 50.0083	 1966
-128.7833	 50.0083	 1906
-128.7750	 50.0083	 1884
-128.7667	 50.0083	 1905
-128.7583	 50.0083	 1900
-128.7500	 50.0083	 1910
-128.7417	 50.0083	 1913
-128.7333	 50.0083	 1942
-128.7250	 50.0083	 1973
-128.7167	 50.0083	 1966
-128.7083	 50.0083	 1934
-128.7000	 50.0083	 1902
-128.6917	 50.0083	 1857
-128.6833	 50.0083	 1799
-128.6750	 50.0083	 1747
-128.6667	 50.0083	 1685
-128.6583	 50.0083	 1617
-128.6500	 50.0083	 1580
-128.6417	 50.0083	 1556
-128.6333	 50.0083	 1531
-128.6250	 50.0083	 1507
-128.6167	 50.0083	 1495
-128.6083	 50.0083	 1514
-128.6000	 50.0083	 1574
-128.5917	 50.0083	 1602
-128.5833	 50.0083	 1638
-128.5750	 50.0083	 1680
-128.5667	 50.0083	 1698
-128.5583	 50.0083	 1716
-128.5500	 50.0083	 1732
-128.5417	 50.0083	 1761
-128.5333	 50.0083	 1772
-128.5250	 50.0083	 1795
-128.5167	 50.0083	 1874
-128.5083	 50.0083	 1895
-128.5000	 50.0083	 1944
-128.4917	 50.0083	 1896
-128.4833	 50.0083	 1874
-128.4750	 50.0083	 1857
-128.4667	 50.0083	 1792
-128.4583	 50.0083	 1764
-128.4500	 50.0083	 1729
-128.4417	 50.0083	 1690
-128.4333	 50.0083	 1636
-128.4250	 50.0083	 1593
-128.4167	 50.0083	 1539
-128.4083	 50.0083	 1478
-128.4000	 50.0083	 1439
-128.3917	 50.0083	 1394
-128.3833	 50.0083	 1335
-128.3750	 50.0083	 1295
-128.3667	 50.0083	 1248
-128.3583	 50.0083	 1192
-128.3500	 50.0083	 1182
-128.3417	 50.0083	 1184
-128.3333	 50.0083	 1264
-128.3250	 50.0083	 1319
-128.3167	 50.0083	 1400
-128.3083	 50.0083	 1502
-128.3000	 50.0083	 1624
-128.2917	 50.0083	 1747
-128.2833	 50.0083	 1886
-128.2750	 50.0083	 1991
-128.2667	 50.0083	 1971
-128.2583	 50.0083	 1804
-128.2500	 50.0083	 1572
-128.2417	 50.0083	 1401
-128.2333	 50.0083	 1254
-128.2250	 50.0083	 1156
-128.2167	 50.0083	 1052
-128.2083	 50.0083	  954
-128.2000	 50.0083	  822
-128.1917	 50.0083	  740
-128.1833	 50.0083	  633
-128.1750	 50.0083	  581
-128.1667	 50.0083	  590
-128.1583	 50.0083	  661
-128.1500	 50.0083	  767
-128.1417	 50.0083	  876
-128.1333	 50.0083	  978
-128.1250	 50.0083	 1087
-128.1167	 50.0083	 1220
-128.1083	 50.0083	 1313
-128.1000	 50.0083	 1330
-128.0917	 50.0083	 1351
-128.0833	 50.0083	 1368
-128.0750	 50.0083	 1375
-128.0667	 50.0083	 1376
-128.0583	 50.0083	 1368
-128.0500	 50.0083	 1341
-128.0417	 50.0083	 1344
-128.0333	 50.0083	 1330
-128.0250	 50.0083	 1308
-128.0167	 50.0083	 1250
-128.0083	 50.0083	 1217
-128.0000	 50.0083	 1211
-127.9917	 50.0083	 1190
-127.9833	 50.0083	 1145
-127.9750	 50.0083	 1125
-127.9667	 50.0083	 1099
-127.9583	 50.0083	 1086
-127.9500	 50.0083	 1090
-127.9417	 50.0083	 1115
-127.9333	 50.0083	 1088
-127.9250	 50.0083	 1062
-127.9167	 50.0083	 1027
-127.9083	 50.0083	  960
-127.9000	 50.0083	  881
-127.8917	 50.0083	  857
-127.8833	 50.0083	  828
-127.8750	 50.0083	  826
-127.8667	 50.0083	  798
-127.8583	 50.0083	  750
-127.8500	 50.0083	  728
-127.8417	 50.0083	  652
-127.8333	 50.0083	  496
-127.8250	 50.0083	  370
-127.8167	 50.0083	  278
-127.8083	 50.0083	  215
-127.8000	 50.0083	  184
-127.7917	 50.0083	  161
-127.7833	 50.0083	  137
-127.7750	 50.0083	  118
-127.7667	 50.0083	  106
-127.7583	 50.0083	   99
-127.7500	 50.0083	   97
-127.7417	 50.0083	   97
-127.7333	 50.0083	   97
-127.7250	 50.0083	   97
-127.7167	 50.0083	   97
-127.7083	 50.0083	   93
-127.7000	 50.0083	   92
-127.6917	 50.0083	   91
-127.6833	 50.0083	   90
-127.6750	 50.0083	   89
-127.6667	 50.0083	   86
-127.6583	 50.0083	   84
-127.6500	 50.0083	   84
-127.6417	 50.0083	   83
-127.6333	 50.0083	   77
-127.6250	 50.0083	   76
-127.6167	 50.0083	   73
-127.6083	 50.0083	   70
-127.6000	 50.0083	   65
-127.5917	 50.0083	   63
-127.5833	 50.0083	   60
-127.5750	 50.0083	   57
-127.5667	 50.0083	   57
-127.5583	 50.0083	   52
-127.5500	 50.0083	   46
-127.5417	 50.0083	   44
-127.5333	 50.0083	   38
-127.5250	 50.0083	   37
-127.5167	 50.0083	   38
-127.5083	 50.0083	   37
-127.5000	 50.0083	   37
-127.4917	 50.0083	   19
-127.4833	 50.0083	   18
-127.4750	 50.0083	   18
-127.4667	 50.0083	   17
-127.4583	 50.0083	   18
-127.4500	 50.0083	   13
-127.4417	 50.0083	   11
-127.4333	 50.0083	    9
-127.4250	 50.0083	  -10
-127.4167	 50.0083	  -10
-127.4083	 50.0083	    3
-127.4000	 50.0083	  -10
-127.3917	 50.0083	    3
-127.3833	 50.0083	  -10
-127.3750	 50.0083	    3
-127.3667	 50.0083	    4
-127.3583	 50.0083	    3
-127.3500	 50.0083	   11
-127.3417	 50.0083	    8
-127.3333	 50.0083	   31
-127.3250	 50.0083	    3
-127.3167	 50.0083	    3
-127.3083	 50.0083	  -10
-127.3000	 50.0083	  -10
-127.2917	 50.0083	  -10
-127.2833	 50.0083	  -10
-127.2750	 50.0083	  -10
-127.2667	 50.0083	  -10
-127.2583	 50.0083	  -10
-127.2500	 50.0083	  -10
-127.2417	 50.0083	  -10
-127.2333	 50.0083	  -10
-127.2250	 50.0083	   85
-127.2167	 50.0083	   98
-127.2083	 50.0083	  -10
-127.2000	 50.0083	  -10
-127.1917	 50.0083	  -10
-127.1833	 50.0083	   38
-127.1750	 50.0083	  104
-127.1667	 50.0083	  109
-127.1583	 50.0083	   63
-127.1500	 50.0083	  -10
-127.1417	 50.0083	  -10
-127.1333	 50.0083	  -10
-127.1250	 50.0083	  -10
-127.1167	 50.0083	  -10
-127.1083	 50.0083	  -10
-127.1000	 50.0083	  -10
-127.0917	 50.0083	  -10
-127.0833	 50.0083	  -10
-127.0750	 50.0083	  -10
-127.0667	 50.0083	  -10
-127.0583	 50.0083	  -10
-127.0500	 50.0083	  -10
-127.0417	 50.0083	  -10
-127.0333	 50.0083	  -10
-127.0250	 50.0083	  -10
-127.0167	 50.0083	  -10
-127.0083	 50.0083	  -10
-127.0000	 50.0083	  -10
-130.0000	 50.0167	 2030
-129.9917	 50.0167	 2048
-129.9833	 50.0167	 2074
-129.9750	 50.0167	 2142
-129.9667	 50.0167	 2201
-129.9583	 50.0167	 2243
-129.9500	 50.0167	 2302
-129.9417	 50.0167	 2353
-129.9333	 50.0167	 2398
-129.9250	 50.0167	 2446
-129.9167	 50.0167	 2486
-129.9083	 50.0167	 2514
-129.9000	 50.0167	 2561
-129.8917	 50.0167	 2641
-129.8833	 50.0167	 2713
-129.8750	 50.0167	 2791
-129.8667	 50.0167	 2812
-129.8583	 50.0167	 2804
-129.8500	 50.0167	 2791
-129.8417	 50.0167	 2755
-129.8333	 50.0167	 2704
-129.8250	 50.0167	 2644
-129.8167	 50.0167	 2578
-129.8083	 50.0167	 2514
-129.8000	 50.0167	 2454
-129.7917	 50.0167	 2371
-129.7833	 50.0167	 2327
-129.7750	 50.0167	 2314
-129.7667	 50.0167	 2324
-129.7583	 50.0167	 2322
-129.7500	 50.0167	 2338
-129.7417	 50.0167	 2355
-129.7333	 50.0167	 2358
-129.7250	 50.0167	 2376
-129.7167	 50.0167	 2380
-129.7083	 50.0167	 2391
-129.7000	 50.0167	 2396
-129.6917	 50.0167	 2397
-129.6833	 50.0167	 2399
-129.6750	 50.0167	 2404
-129.6667	 50.0167	 2405
-129.6583	 50.0167	 2398
-129.6500	 50.0167	 2389
-129.6417	 50.0167	 2378
-129.6333	 50.0167	 2370
-129.6250	 50.0167	 2359
-129.6167	 50.0167	 2346
-129.6083	 50.0167	 2320
-129.6000	 50.0167	 2237
-129.5917	 50.0167	 2116
-129.5833	 50.0167	 1998
-129.5750	 50.0167	 1886
-129.5667	 50.0167	 1861
-129.5583	 50.0167	 1862
-129.5500	 50.0167	 1872
-129.5417	 50.0167	 1885
-129.5333	 50.0167	 1944
-129.5250	 50.0167	 1973
-129.5167	 50.0167	 1974
-129.5083	 50.0167	 1966
-129.5000	 50.0167	 1955
-129.4917	 50.0167	 1880
-129.4833	 50.0167	 1837
-129.4750	 50.0167	 1773
-129.4667	 50.0167	 1746
-129.4583	 50.0167	 1737
-129.4500	 50.0167	 1720
-129.4417	 50.0167	 1719
-129.4333	 50.0167	 1728
-129.4250	 50.0167	 1730
-129.4167	 50.0167	 1702
-129.4083	 50.0167	 1670
-129.4000	 50.0167	 1597
-129.3917	 50.0167	 1541
-129.3833	 50.0167	 1547
-129.3750	 50.0167	 1539
-129.3667	 50.0167	 1546
-129.3583	 50.0167	 1557
-129.3500	 50.0167	 1564
-129.3417	 50.0167	 1570
-129.3333	 50.0167	 1602
-129.3250	 50.0167	 1643
-129.3167	 50.0167	 1695
-129.3083	 50.0167	 1730
-129.3000	 50.0167	 1790
-129.2917	 50.0167	 1847
-129.2833	 50.0167	 1925
-129.2750	 50.0167	 2014
-129.2667	 50.0167	 2066
-129.2583	 50.0167	 2120
-129.2500	 50.0167	 2167
-129.2417	 50.0167	 2219
-129.2333	 50.0167	 2253
-129.2250	 50.0167	 2257
-129.2167	 50.0167	 2249
-129.2083	 50.0167	 2243
-129.2000	 50.0167	 2158
-129.1917	 50.0167	 2138
-129.1833	 50.0167	 2108
-129.1750	 50.0167	 2072
-129.1667	 50.0167	 2050
-129.1583	 50.0167	 2031
-129.1500	 50.0167	 2012
-129.1417	 50.0167	 1988
-129.1333	 50.0167	 1978
-129.1250	 50.0167	 1966
-129.1167	 50.0167	 1962
-129.1083	 50.0167	 1969
-129.1000	 50.0167	 1978
-129.0917	 50.0167	 2056
-129.0833	 50.0167	 2088
-129.0750	 50.0167	 2146
-129.0667	 50.0167	 2163
-129.0583	 50.0167	 2178
-129.0500	 50.0167	 2198
-129.0417	 50.0167	 2219
-129.0333	 50.0167	 2233
-129.0250	 50.0167	 2262
-129.0167	 50.0167	 2268
-129.0083	 50.0167	 2276
-129.0000	 50.0167	 2279
-128.9917	 50.0167	 2286
-128.9833	 50.0167	 2288
-128.9750	 50.0167	 2286
-128.9667	 50.0167	 2283
-128.9583	 50.0167	 2264
-128.9500	 50.0167	 2233
-128.9417	 50.0167	 2202
-128.9333	 50.0167	 2163
-128.9250	 50.0167	 2124
-128.9167	 50.0167	 2076
-128.9083	 50.0167	 1985
-128.9000	 50.0167	 1907
-128.8917	 50.0167	 1848
-128.8833	 50.0167	 1724
-128.8750	 50.0167	 1696
-128.8667	 50.0167	 1759
-128.8583	 50.0167	 1855
-128.8500	 50.0167	 1957
-128.8417	 50.0167	 2060
-128.8333	 50.0167	 2071
-128.8250	 50.0167	 2071
-128.8167	 50.0167	 2048
-128.8083	 50.0167	 1990
-128.8000	 50.0167	 1904
-128.7917	 50.0167	 1829
-128.7833	 50.0167	 1777
-128.7750	 50.0167	 1748
-128.7667	 50.0167	 1732
-128.7583	 50.0167	 1758
-128.7500	 50.0167	 1780
-128.7417	 50.0167	 1800
-128.7333	 50.0167	 1828
-128.7250	 50.0167	 1856
-128.7167	 50.0167	 1882
-128.7083	 50.0167	 1858
-128.7000	 50.0167	 1827
-128.6917	 50.0167	 1776
-128.6833	 50.0167	 1726
-128.6750	 50.0167	 1674
-128.6667	 50.0167	 1606
-128.6583	 50.0167	 1572
-128.6500	 50.0167	 1529
-128.6417	 50.0167	 1508
-128.6333	 50.0167	 1488
-128.6250	 50.0167	 1497
-128.6167	 50.0167	 1502
-128.6083	 50.0167	 1508
-128.6000	 50.0167	 1538
-128.5917	 50.0167	 1578
-128.5833	 50.0167	 1605
-128.5750	 50.0167	 1647
-128.5667	 50.0167	 1684
-128.5583	 50.0167	 1697
-128.5500	 50.0167	 1722
-128.5417	 50.0167	 1746
-128.5333	 50.0167	 1762
-128.5250	 50.0167	 1780
-128.5167	 50.0167	 1867
-128.5083	 50.0167	 1878
-128.5000	 50.0167	 1881
-128.4917	 50.0167	 1855
-128.4833	 50.0167	 1790
-128.4750	 50.0167	 1766
-128.4667	 50.0167	 1746
-128.4583	 50.0167	 1719
-128.4500	 50.0167	 1685
-128.4417	 50.0167	 1648
-128.4333	 50.0167	 1611
-128.4250	 50.0167	 1559
-128.4167	 50.0167	 1506
-128.4083	 50.0167	 1436
-128.4000	 50.0167	 1388
-128.3917	 50.0167	 1320
-128.3833	 50.0167	 1267
-128.3750	 50.0167	 1218
-128.3667	 50.0167	 1168
-128.3583	 50.0167	 1130
-128.3500	 50.0167	 1109
-128.3417	 50.0167	 1135
-128.3333	 50.0167	 1180
-128.3250	 50.0167	 1249
-128.3167	 50.0167	 1334
-128.3083	 50.0167	 1440
-128.3000	 50.0167	 1557
-128.2917	 50.0167	 1713
-128.2833	 50.0167	 1837
-128.2750	 50.0167	 1982
-128.2667	 50.0167	 1951
