-129.1333	 48.4667	 2619
-129.1000	 48.4667	 2667
-129.0667	 48.4667	 2803
-129.0333	 48.4667	 2877
-129.0000	 48.4667	 2881
-128.9667	 48.4667	 2777
-128.9333	 48.4667	 2453
-128.9000	 48.4667	 2320
-128.8667	 48.4667	 2257
-128.8333	 48.4667	 2367
-128.8000	 48.4667	 2435
-128.7667	 48.4667	 2461
-128.7333	 48.4667	 2449
-128.7000	 48.4667	 2426
-128.6667	 48.4667	 2441
-128.6333	 48.4667	 2381
-128.6000	 48.4667	 2176
-128.5667	 48.4667	 2411
-128.5333	 48.4667	 2433
-128.5000	 48.4667	 2448
-128.4667	 48.4667	 2510
-128.4333	 48.4667	 2532
-128.4000	 48.4667	 2551
-128.3667	 48.4667	 2558
-128.3333	 48.4667	 2520
-128.3000	 48.4667	 2485
-128.2667	 48.4667	 2510
-128.2333	 48.4667	 2538
-128.2000	 48.4667	 2563
-128.1667	 48.4667	 2575
-128.1333	 48.4667	 2563
-128.1000	 48.4667	 2570
-128.0667	 48.4667	 2570
-128.0333	 48.4667	 2571
-128.0000	 48.4667	 2581
-127.9667	 48.4667	 2579
-127.9333	 48.4667	 2574
-127.9000	 48.4667	 2568
-127.8667	 48.4667	 2561
-127.8333	 48.4667	 2558
-127.8000	 48.4667	 2556
-127.7667	 48.4667	 2562
-127.7333	 48.4667	 2576
-127.7000	 48.4667	 2580
-127.6667	 48.4667	 2581
-127.6333	 48.4667	 2588
-127.6000	 48.4667	 2587
-127.5667	 48.4667	 2586
-127.5333	 48.4667	 2583
-127.5000	 48.4667	 2580
-127.4667	 48.4667	 2575
-127.4333	 48.4667	 2569
-127.4000	 48.4667	 2581
-127.3667	 48.4667	 2589
-127.3333	 48.4667	 2587
-127.3000	 48.4667	 2592
-127.2667	 48.4667	 2596
-127.2333	 48.4667	 2597
-127.2000	 48.4667	 2596
-127.1667	 48.4667	 2594
-127.1333	 48.4667	 2593
-127.1000	 48.4667	 2596
-127.0667	 48.4667	 2617
-127.0333	 48.4667	 2601
-127.0000	 48.4667	 2562
-131.0000	 48.5000	 2882
-130.9667	 48.5000	 2768
-130.9333	 48.5000	 2690
-130.9000	 48.5000	 2691
-130.8667	 48.5000	 2713
-130.8333	 48.5000	 2762
-130.8000	 48.5000	 2818
-130.7667	 48.5000	 2837
-130.7333	 48.5000	 2815
-130.7000	 48.5000	 2802
-130.6667	 48.5000	 2812
-130.6333	 48.5000	 2845
-130.6000	 48.5000	 2865
-130.5667	 48.5000	 2888
-130.5333	 48.5000	 2797
-130.5000	 48.5000	 2742
-130.4667	 48.5000	 2745
-130.4333	 48.5000	 2754
-130.4000	 48.5000	 2766
-130.3667	 48.5000	 2781
-130.3333	 48.5000	 2798
-130.3000	 48.5000	 2830
-130.2667	 48.5000	 2827
-130.2333	 48.5000	 2603
-130.2000	 48.5000	 2211
-130.1667	 48.5000	 2020
-130.1333	 48.5000	 2051
-130.1000	 48.5000	 2119
-130.0667	 48.5000	 2239
-130.0333	 48.5000	 2445
-130.0000	 48.5000	 2588
-129.9667	 48.5000	 2647
-129.9333	 48.5000	 2653
-129.9000	 48.5000	 2666
-129.8667	 48.5000	 2737
-129.8333	 48.5000	 2761
-129.8000	 48.5000	 2632
-129.7667	 48.5000	 2444
-129.7333	 48.5000	 2323
-129.7000	 48.5000	 2230
-129.6667	 48.5000	 2119
-129.6333	 48.5000	 1995
-129.6000	 48.5000	 2015
-129.5667	 48.5000	 2141
-129.5333	 48.5000	 2216
-129.5000	 48.5000	 2244
-129.4667	 48.5000	 2280
-129.4333	 48.5000	 2349
-129.4000	 48.5000	 2450
-129.3667	 48.5000	 2498
-129.3333	 48.5000	 2524
-129.3000	 48.5000	 2475
-129.2667	 48.5000	 2500
-129.2333	 48.5000	 2500
-129.2000	 48.5000	 2520
-129.1667	 48.5000	 2561
-129.1333	 48.5000	 2593
-129.1000	 48.5000	 2641
-129.0667	 48.5000	 2775
-129.0333	 48.5000	 2940
-129.0000	 48.5000	 2955
-128.9667	 48.5000	 2921
-128.9333	 48.5000	 2764
-128.9000	 48.5000	 2479
-128.8667	 48.5000	 2318
-128.8333	 48.5000	 2370
-128.8000	 48.5000	 2471
-128.7667	 48.5000	 2482
-128.7333	 48.5000	 2473
-128.7000	 48.5000	 2459
-128.6667	 48.5000	 2447
-128.6333	 48.5000	 2401
-128.6000	 48.5000	 2332
-128.5667	 48.5000	 2351
-128.5333	 48.5000	 2438
-128.5000	 48.5000	 2439
-128.4667	 48.5000	 2497
-128.4333	 48.5000	 2511
-128.4000	 48.5000	 2513
-128.3667	 48.5000	 2525
-128.3333	 48.5000	 2464
-128.3000	 48.5000	 2421
-128.2667	 48.5000	 2482
-128.2333	 48.5000	 2550
-128.2000	 48.5000	 2608
-128.1667	 48.5000	 2600
-128.1333	 48.5000	 2554
-128.1000	 48.5000	 2575
-128.0667	 48.5000	 2591
-128.0333	 48.5000	 2597
-128.0000	 48.5000	 2614
-127.9667	 48.5000	 2621
-127.9333	 48.5000	 2612
-127.9000	 48.5000	 2605
-127.8667	 48.5000	 2595
-127.8333	 48.5000	 2586
-127.8000	 48.5000	 2575
-127.7667	 48.5000	 2562
-127.7333	 48.5000	 2564
-127.7000	 48.5000	 2567
-127.6667	 48.5000	 2588
-127.6333	 48.5000	 2627
-127.6000	 48.5000	 2642
-127.5667	 48.5000	 2627
-127.5333	 48.5000	 2613
-127.5000	 48.5000	 2610
-127.4667	 48.5000	 2592
-127.4333	 48.5000	 2576
-127.4000	 48.5000	 2588
-127.3667	 48.5000	 2591
-127.3333	 48.5000	 2586
-127.3000	 48.5000	 2596
-127.2667	 48.5000	 2601
-127.2333	 48.5000	 2621
-127.2000	 48.5000	 2631
-127.1667	 48.5000	 2612
-127.1333	 48.5000	 2626
-127.1000	 48.5000	 2612
-127.0667	 48.5000	 2570
-127.0333	 48.5000	 2568
-127.0000	 48.5000	 2462
-131.0000	 48.5333	 2723
-130.9667	 48.5333	 2693
-130.9333	 48.5333	 2681
-130.9000	 48.5333	 2704
-130.8667	 48.5333	 2695
-130.8333	 48.5333	 2670
-130.8000	 48.5333	 2686
-130.7667	 48.5333	 2750
-130.7333	 48.5333	 2765
-130.7000	 48.5333	 2735
-130.6667	 48.5333	 2720
-130.6333	 48.5333	 2721
-130.6000	 48.5333	 2751
-130.5667	 48.5333	 2726
-130.5333	 48.5333	 2702
-130.5000	 48.5333	 2715
-130.4667	 48.5333	 2726
-130.4333	 48.5333	 2730
-130.4000	 48.5333	 2743
-130.3667	 48.5333	 2770
-130.3333	 48.5333	 2798
-130.3000	 48.5333	 2819
-130.2667	 48.5333	 2811
-130.2333	 48.5333	 2663
-130.2000	 48.5333	 2392
-130.1667	 48.5333	 2188
-130.1333	 48.5333	 2171
-130.1000	 48.5333	 2250
-130.0667	 48.5333	 2371
-130.0333	 48.5333	 2593
-130.0000	 48.5333	 2736
-129.9667	 48.5333	 2742
-129.9333	 48.5333	 2681
-129.9000	 48.5333	 2685
-129.8667	 48.5333	 2730
-129.8333	 48.5333	 2723
-129.8000	 48.5333	 2572
-129.7667	 48.5333	 2372
-129.7333	 48.5333	 2243
-129.7000	 48.5333	 2127
-129.6667	 48.5333	 1926
-129.6333	 48.5333	 1480
-129.6000	 48.5333	 1510
-129.5667	 48.5333	 1950
-129.5333	 48.5333	 2181
-129.5000	 48.5333	 2356
-129.4667	 48.5333	 2572
-129.4333	 48.5333	 2716
-129.4000	 48.5333	 2726
-129.3667	 48.5333	 2657
-129.3333	 48.5333	 2576
-129.3000	 48.5333	 2564
-129.2667	 48.5333	 2538
-129.2333	 48.5333	 2461
-129.2000	 48.5333	 2532
-129.1667	 48.5333	 2579
-129.1333	 48.5333	 2570
-129.1000	 48.5333	 2581
-129.0667	 48.5333	 2690
-129.0333	 48.5333	 2848
-129.0000	 48.5333	 2993
-128.9667	 48.5333	 2962
-128.9333	 48.5333	 2842
-128.9000	 48.5333	 2505
-128.8667	 48.5333	 2216
-128.8333	 48.5333	 2370
-128.8000	 48.5333	 2491
-128.7667	 48.5333	 2503
-128.7333	 48.5333	 2503
-128.7000	 48.5333	 2489
-128.6667	 48.5333	 2456
-128.6333	 48.5333	 2432
-128.6000	 48.5333	 2411
-128.5667	 48.5333	 2386
-128.5333	 48.5333	 2424
-128.5000	 48.5333	 2437
-128.4667	 48.5333	 2471
-128.4333	 48.5333	 2495
-128.4000	 48.5333	 2512
-128.3667	 48.5333	 2546
-128.3333	 48.5333	 2446
-128.3000	 48.5333	 2356
-128.2667	 48.5333	 2451
-128.2333	 48.5333	 2543
-128.2000	 48.5333	 2593
-128.1667	 48.5333	 2588
-128.1333	 48.5333	 2547
-128.1000	 48.5333	 2539
-128.0667	 48.5333	 2540
-128.0333	 48.5333	 2543
-128.0000	 48.5333	 2548
-127.9667	 48.5333	 2566
-127.9333	 48.5333	 2584
-127.9000	 48.5333	 2599
-127.8667	 48.5333	 2595
-127.8333	 48.5333	 2592
-127.8000	 48.5333	 2583
-127.7667	 48.5333	 2563
-127.7333	 48.5333	 2570
-127.7000	 48.5333	 2588
-127.6667	 48.5333	 2593
-127.6333	 48.5333	 2598
-127.6000	 48.5333	 2602
-127.5667	 48.5333	 2599
-127.5333	 48.5333	 2608
-127.5000	 48.5333	 2625
-127.4667	 48.5333	 2638
-127.4333	 48.5333	 2645
-127.4000	 48.5333	 2644
-127.3667	 48.5333	 2637
-127.3333	 48.5333	 2632
-127.3000	 48.5333	 2626
-127.2667	 48.5333	 2615
-127.2333	 48.5333	 2606
-127.2000	 48.5333	 2601
-127.1667	 48.5333	 2598
-127.1333	 48.5333	 2616
-127.1000	 48.5333	 2637
-127.0667	 48.5333	 2633
-127.0333	 48.5333	 2586
-127.0000	 48.5333	 2339
-131.0000	 48.5667	 2706
-130.9667	 48.5667	 2796
-130.9333	 48.5667	 2862
-130.9000	 48.5667	 2871
-130.8667	 48.5667	 2858
-130.8333	 48.5667	 2804
-130.8000	 48.5667	 2747
-130.7667	 48.5667	 2761
-130.7333	 48.5667	 2688
-130.7000	 48.5667	 2662
-130.6667	 48.5667	 2667
-130.6333	 48.5667	 2636
-130.6000	 48.5667	 2562
-130.5667	 48.5667	 2587
-130.5333	 48.5667	 2614
-130.5000	 48.5667	 2650
-130.4667	 48.5667	 2685
-130.4333	 48.5667	 2703
-130.4000	 48.5667	 2718
-130.3667	 48.5667	 2758
-130.3333	 48.5667	 2797
-130.3000	 48.5667	 2805
-130.2667	 48.5667	 2793
-130.2333	 48.5667	 2758
-130.2000	 48.5667	 2677
-130.1667	 48.5667	 2618
-130.1333	 48.5667	 2614
-130.1000	 48.5667	 2635
-130.0667	 48.5667	 2648
-130.0333	 48.5667	 2644
-130.0000	 48.5667	 2649
-129.9667	 48.5667	 2666
-129.9333	 48.5667	 2677
-129.9000	 48.5667	 2692
-129.8667	 48.5667	 2713
-129.8333	 48.5667	 2683
-129.8000	 48.5667	 2530
-129.7667	 48.5667	 2343
-129.7333	 48.5667	 2273
-129.7000	 48.5667	 2222
-129.6667	 48.5667	 2131
-129.6333	 48.5667	 1975
-129.6000	 48.5667	 2022
-129.5667	 48.5667	 2207
-129.5333	 48.5667	 2386
-129.5000	 48.5667	 2530
-129.4667	 48.5667	 2680
-129.4333	 48.5667	 2781
-129.4000	 48.5667	 2723
-129.3667	 48.5667	 2622
-129.3333	 48.5667	 2520
-129.3000	 48.5667	 2555
-129.2667	 48.5667	 2568
-129.2333	 48.5667	 2556
-129.2000	 48.5667	 2556
-129.1667	 48.5667	 2612
-129.1333	 48.5667	 2630
-129.1000	 48.5667	 2656
-129.0667	 48.5667	 2714
-129.0333	 48.5667	 2815
-129.0000	 48.5667	 2896
-128.9667	 48.5667	 2923
-128.9333	 48.5667	 2870
-128.9000	 48.5667	 2604
-128.8667	 48.5667	 2398
-128.8333	 48.5667	 2423
-128.8000	 48.5667	 2510
-128.7667	 48.5667	 2520
-128.7333	 48.5667	 2518
-128.7000	 48.5667	 2500
-128.6667	 48.5667	 2451
-128.6333	 48.5667	 2440
-128.6000	 48.5667	 2442
-128.5667	 48.5667	 2417
-128.5333	 48.5667	 2416
-128.5000	 48.5667	 2429
-128.4667	 48.5667	 2456
-128.4333	 48.5667	 2486
-128.4000	 48.5667	 2503
-128.3667	 48.5667	 2562
-128.3333	 48.5667	 2543
-128.3000	 48.5667	 2433
-128.2667	 48.5667	 2433
-128.2333	 48.5667	 2548
-128.2000	 48.5667	 2596
-128.1667	 48.5667	 2603
-128.1333	 48.5667	 2599
-128.1000	 48.5667	 2599
-128.0667	 48.5667	 2595
-128.0333	 48.5667	 2593
-128.0000	 48.5667	 2563
-127.9667	 48.5667	 2538
-127.9333	 48.5667	 2543
-127.9000	 48.5667	 2547
-127.8667	 48.5667	 2549
-127.8333	 48.5667	 2560
-127.8000	 48.5667	 2563
-127.7667	 48.5667	 2559
-127.7333	 48.5667	 2565
-127.7000	 48.5667	 2603
-127.6667	 48.5667	 2630
-127.6333	 48.5667	 2628
-127.6000	 48.5667	 2628
-127.5667	 48.5667	 2618
-127.5333	 48.5667	 2589
-127.5000	 48.5667	 2588
-127.4667	 48.5667	 2618
-127.4333	 48.5667	 2642
-127.4000	 48.5667	 2641
-127.3667	 48.5667	 2638
-127.3333	 48.5667	 2634
-127.3000	 48.5667	 2629
-127.2667	 48.5667	 2629
-127.2333	 48.5667	 2615
-127.2000	 48.5667	 2595
-127.1667	 48.5667	 2576
-127.1333	 48.5667	 2554
-127.1000	 48.5667	 2526
-127.0667	 48.5667	 2349
-127.0333	 48.5667	 2226
-127.0000	 48.5667	 2135
-131.0000	 48.6000	 2928
-130.9667	 48.6000	 2978
-130.9333	 48.6000	 3005
-130.9000	 48.6000	 3007
-130.8667	 48.6000	 2992
-130.8333	 48.6000	 2934
-130.8000	 48.6000	 2827
-130.7667	 48.6000	 2750
-130.7333	 48.6000	 2710
-130.7000	 48.6000	 2743
-130.6667	 48.6000	 2746
-130.6333	 48.6000	 2680
-130.6000	 48.6000	 2475
-130.5667	 48.6000	 2355
-130.5333	 48.6000	 2504
-130.5000	 48.6000	 2589
-130.4667	 48.6000	 2650
-130.4333	 48.6000	 2691
-130.4000	 48.6000	 2716
-130.3667	 48.6000	 2758
-130.3333	 48.6000	 2795
-130.3000	 48.6000	 2799
-130.2667	 48.6000	 2790
-130.2333	 48.6000	 2799
-130.2000	 48.6000	 2807
-130.1667	 48.6000	 2814
-130.1333	 48.6000	 2816
-130.1000	 48.6000	 2809
-130.0667	 48.6000	 2775
-130.0333	 48.6000	 2689
-130.0000	 48.6000	 2638
-129.9667	 48.6000	 2650
-129.9333	 48.6000	 2685
-129.9000	 48.6000	 2697
-129.8667	 48.6000	 2702
-129.8333	 48.6000	 2666
-129.8000	 48.6000	 2554
-129.7667	 48.6000	 2422
-129.7333	 48.6000	 2411
-129.7000	 48.6000	 2441
-129.6667	 48.6000	 2499
-129.6333	 48.6000	 2675
-129.6000	 48.6000	 2668
-129.5667	 48.6000	 2626
-129.5333	 48.6000	 2642
-129.5000	 48.6000	 2688
-129.4667	 48.6000	 2749
-129.4333	 48.6000	 2773
-129.4000	 48.6000	 2697
-129.3667	 48.6000	 2614
-129.3333	 48.6000	 2560
-129.3000	 48.6000	 2608
-129.2667	 48.6000	 2648
-129.2333	 48.6000	 2689
-129.2000	 48.6000	 2734
-129.1667	 48.6000	 2716
-129.1333	 48.6000	 2701
-129.1000	 48.6000	 2702
-129.0667	 48.6000	 2729
-129.0333	 48.6000	 2793
-129.0000	 48.6000	 2843
-128.9667	 48.6000	 2892
-128.9333	 48.6000	 2884
-128.9000	 48.6000	 2678
-128.8667	 48.6000	 2523
-128.8333	 48.6000	 2447
-128.8000	 48.6000	 2444
-128.7667	 48.6000	 2534
-128.7333	 48.6000	 2529
-128.7000	 48.6000	 2511
-128.6667	 48.6000	 2481
-128.6333	 48.6000	 2442
-128.6000	 48.6000	 2425
-128.5667	 48.6000	 2437
-128.5333	 48.6000	 2458
-128.5000	 48.6000	 2470
-128.4667	 48.6000	 2464
-128.4333	 48.6000	 2491
-128.4000	 48.6000	 2535
-128.3667	 48.6000	 2597
-128.3333	 48.6000	 2560
-128.3000	 48.6000	 2513
-128.2667	 48.6000	 2500
-128.2333	 48.6000	 2577
-128.2000	 48.6000	 2614
-128.1667	 48.6000	 2604
-128.1333	 48.6000	 2604
-128.1000	 48.6000	 2607
-128.0667	 48.6000	 2606
-128.0333	 48.6000	 2601
-128.0000	 48.6000	 2596
-127.9667	 48.6000	 2599
-127.9333	 48.6000	 2603
-127.9000	 48.6000	 2600
-127.8667	 48.6000	 2563
-127.8333	 48.6000	 2553
-127.8000	 48.6000	 2577
-127.7667	 48.6000	 2579
-127.7333	 48.6000	 2574
-127.7000	 48.6000	 2566
-127.6667	 48.6000	 2566
-127.6333	 48.6000	 2564
-127.6000	 48.6000	 2559
-127.5667	 48.6000	 2554
-127.5333	 48.6000	 2553
-127.5000	 48.6000	 2570
-127.4667	 48.6000	 2587
-127.4333	 48.6000	 2590
-127.4000	 48.6000	 2591
-127.3667	 48.6000	 2587
-127.3333	 48.6000	 2576
-127.3000	 48.6000	 2562
-127.2667	 48.6000	 2556
-127.2333	 48.6000	 2544
-127.2000	 48.6000	 2562
-127.1667	 48.6000	 2556
-127.1333	 48.6000	 2500
-127.1000	 48.6000	 2470
-127.0667	 48.6000	 2356
-127.0333	 48.6000	 2010
-127.0000	 48.6000	 1955
-131.0000	 48.6333	 3256
-130.9667	 48.6333	 3256
-130.9333	 48.6333	 3215
-130.9000	 48.6333	 3091
-130.8667	 48.6333	 2952
-130.8333	 48.6333	 3004
-130.8000	 48.6333	 3094
-130.7667	 48.6333	 3085
-130.7333	 48.6333	 2878
-130.7000	 48.6333	 2859
-130.6667	 48.6333	 2937
-130.6333	 48.6333	 2777
-130.6000	 48.6333	 2608
-130.5667	 48.6333	 2452
-130.5333	 48.6333	 2510
-130.5000	 48.6333	 2577
-130.4667	 48.6333	 2635
-130.4333	 48.6333	 2690
-130.4000	 48.6333	 2734
-130.3667	 48.6333	 2770
-130.3333	 48.6333	 2796
-130.3000	 48.6333	 2801
-130.2667	 48.6333	 2795
-130.2333	 48.6333	 2800
-130.2000	 48.6333	 2807
-130.1667	 48.6333	 2812
-130.1333	 48.6333	 2810
-130.1000	 48.6333	 2802
-130.0667	 48.6333	 2778
-130.0333	 48.6333	 2725
-130.0000	 48.6333	 2689
-129.9667	 48.6333	 2690
-129.9333	 48.6333	 2702
-129.9000	 48.6333	 2701
-129.8667	 48.6333	 2694
-129.8333	 48.6333	 2676
-129.8000	 48.6333	 2642
-129.7667	 48.6333	 2601
-129.7333	 48.6333	 2591
-129.7000	 48.6333	 2615
-129.6667	 48.6333	 2669
-129.6333	 48.6333	 2769
-129.6000	 48.6333	 2806
-129.5667	 48.6333	 2812
-129.5333	 48.6333	 2803
-129.5000	 48.6333	 2797
-129.4667	 48.6333	 2796
-129.4333	 48.6333	 2717
-129.4000	 48.6333	 2669
-129.3667	 48.6333	 2634
-129.3333	 48.6333	 2680
-129.3000	 48.6333	 2724
-129.2667	 48.6333	 2752
-129.2333	 48.6333	 2777
-129.2000	 48.6333	 2797
-129.1667	 48.6333	 2783
-129.1333	 48.6333	 2756
-129.1000	 48.6333	 2737
-129.0667	 48.6333	 2745
-129.0333	 48.6333	 2773
-129.0000	 48.6333	 2777
-128.9667	 48.6333	 2816
-128.9333	 48.6333	 2859
-128.9000	 48.6333	 2586
-128.8667	 48.6333	 2423
-128.8333	 48.6333	 2403
-128.8000	 48.6333	 2510
-128.7667	 48.6333	 2540
-128.7333	 48.6333	 2545
-128.7000	 48.6333	 2542
-128.6667	 48.6333	 2521
-128.6333	 48.6333	 2387
-128.6000	 48.6333	 2292
-128.5667	 48.6333	 2343
-128.5333	 48.6333	 2481
-128.5000	 48.6333	 2502
-128.4667	 48.6333	 2494
-128.4333	 48.6333	 2499
-128.4000	 48.6333	 2532
-128.3667	 48.6333	 2535
-128.3333	 48.6333	 2507
-128.3000	 48.6333	 2500
-128.2667	 48.6333	 2524
-128.2333	 48.6333	 2546
-128.2000	 48.6333	 2545
-128.1667	 48.6333	 2535
-128.1333	 48.6333	 2552
-128.1000	 48.6333	 2573
-128.0667	 48.6333	 2579
-128.0333	 48.6333	 2586
-128.0000	 48.6333	 2593
-127.9667	 48.6333	 2581
-127.9333	 48.6333	 2562
-127.9000	 48.6333	 2542
-127.8667	 48.6333	 2533
-127.8333	 48.6333	 2575
-127.8000	 48.6333	 2613
-127.7667	 48.6333	 2616
-127.7333	 48.6333	 2614
-127.7000	 48.6333	 2613
-127.6667	 48.6333	 2609
-127.6333	 48.6333	 2602
-127.6000	 48.6333	 2595
-127.5667	 48.6333	 2583
-127.5333	 48.6333	 2574
-127.5000	 48.6333	 2581
-127.4667	 48.6333	 2587
-127.4333	 48.6333	 2586
-127.4000	 48.6333	 2586
-127.3667	 48.6333	 2604
-127.3333	 48.6333	 2631
-127.3000	 48.6333	 2594
-127.2667	 48.6333	 2535
-127.2333	 48.6333	 2409
-127.2000	 48.6333	 2266
-127.1667	 48.6333	 2128
-127.1333	 48.6333	 2103
-127.1000	 48.6333	 2170
-127.0667	 48.6333	 2125
-127.0333	 48.6333	 2085
-127.0000	 48.6333	 2089
-131.0000	 48.6667	 3305
-130.9667	 48.6667	 3366
-130.9333	 48.6667	 3274
-130.9000	 48.6667	 3106
-130.8667	 48.6667	 2982
-130.8333	 48.6667	 3130
-130.8000	 48.6667	 3146
-130.7667	 48.6667	 3100
-130.7333	 48.6667	 3008
-130.7000	 48.6667	 2937
-130.6667	 48.6667	 2855
-130.6333	 48.6667	 2743
-130.6000	 48.6667	 2638
-130.5667	 48.6667	 2572
-130.5333	 48.6667	 2565
-130.5000	 48.6667	 2596
-130.4667	 48.6667	 2637
-130.4333	 48.6667	 2697
-130.4000	 48.6667	 2751
-130.3667	 48.6667	 2781
-130.3333	 48.6667	 2798
-130.3000	 48.6667	 2804
-130.2667	 48.6667	 2799
-130.2333	 48.6667	 2793
-130.2000	 48.6667	 2785
-130.1667	 48.6667	 2777
-130.1333	 48.6667	 2772
-130.1000	 48.6667	 2766
-130.0667	 48.6667	 2757
-130.0333	 48.6667	 2745
-130.0000	 48.6667	 2733
-129.9667	 48.6667	 2723
-129.9333	 48.6667	 2712
-129.9000	 48.6667	 2701
-129.8667	 48.6667	 2689
-129.8333	 48.6667	 2688
-129.8000	 48.6667	 2712
-129.7667	 48.6667	 2738
-129.7333	 48.6667	 2715
-129.7000	 48.6667	 2710
-129.6667	 48.6667	 2730
-129.6333	 48.6667	 2766
-129.6000	 48.6667	 2792
-129.5667	 48.6667	 2805
-129.5333	 48.6667	 2809
-129.5000	 48.6667	 2812
-129.4667	 48.6667	 2808
-129.4333	 48.6667	 2749
-129.4000	 48.6667	 2727
-129.3667	 48.6667	 2730
-129.3333	 48.6667	 2806
-129.3000	 48.6667	 2811
-129.2667	 48.6667	 2817
-129.2333	 48.6667	 2816
-129.2000	 48.6667	 2811
-129.1667	 48.6667	 2800
-129.1333	 48.6667	 2763
-129.1000	 48.6667	 2715
-129.0667	 48.6667	 2713
-129.0333	 48.6667	 2699
-129.0000	 48.6667	 2677
-128.9667	 48.6667	 2725
-128.9333	 48.6667	 2872
-128.9000	 48.6667	 2536
-128.8667	 48.6667	 2337
-128.8333	 48.6667	 2311
-128.8000	 48.6667	 2451
-128.7667	 48.6667	 2520
-128.7333	 48.6667	 2547
-128.7000	 48.6667	 2547
-128.6667	 48.6667	 2521
-128.6333	 48.6667	 2324
-128.6000	 48.6667	 2178
-128.5667	 48.6667	 2188
-128.5333	 48.6667	 2335
-128.5000	 48.6667	 2468
-128.4667	 48.6667	 2494
-128.4333	 48.6667	 2511
-128.4000	 48.6667	 2511
-128.3667	 48.6667	 2537
-128.3333	 48.6667	 2513
-128.3000	 48.6667	 2503
-128.2667	 48.6667	 2523
-128.2333	 48.6667	 2539
-128.2000	 48.6667	 2535
-128.1667	 48.6667	 2525
-128.1333	 48.6667	 2537
-128.1000	 48.6667	 2544
-128.0667	 48.6667	 2542
-128.0333	 48.6667	 2552
-128.0000	 48.6667	 2575
-127.9667	 48.6667	 2555
-127.9333	 48.6667	 2519
-127.9000	 48.6667	 2545
-127.8667	 48.6667	 2588
-127.8333	 48.6667	 2607
-127.8000	 48.6667	 2618
-127.7667	 48.6667	 2620
-127.7333	 48.6667	 2608
-127.7000	 48.6667	 2594
-127.6667	 48.6667	 2601
-127.6333	 48.6667	 2611
-127.6000	 48.6667	 2618
-127.5667	 48.6667	 2624
-127.5333	 48.6667	 2624
-127.5000	 48.6667	 2624
-127.4667	 48.6667	 2624
-127.4333	 48.6667	 2611
-127.4000	 48.6667	 2583
-127.3667	 48.6667	 2568
-127.3333	 48.6667	 2551
-127.3000	 48.6667	 2434
-127.2667	 48.6667	 2301
-127.2333	 48.6667	 2128
-127.2000	 48.6667	 2062
-127.1667	 48.6667	 2109
-127.1333	 48.6667	 2082
-127.1000	 48.6667	 2012
-127.0667	 48.6667	 2009
-127.0333	 48.6667	 2047
-127.0000	 48.6667	 2022
-131.0000	 48.7000	 3017
-130.9667	 48.7000	 3190
-130.9333	 48.7000	 3142
-130.9000	 48.7000	 3188
-130.8667	 48.7000	 3325
-130.8333	 48.7000	 3228
-130.8000	 48.7000	 3238
-130.7667	 48.7000	 3146
-130.7333	 48.7000	 3071
-130.7000	 48.7000	 2956
-130.6667	 48.7000	 2821
-130.6333	 48.7000	 2677
-130.6000	 48.7000	 2576
-130.5667	 48.7000	 2537
-130.5333	 48.7000	 2564
-130.5000	 48.7000	 2607
-130.4667	 48.7000	 2645
-130.4333	 48.7000	 2710
-130.4000	 48.7000	 2756
-130.3667	 48.7000	 2787
-130.3333	 48.7000	 2808
-130.3000	 48.7000	 2812
-130.2667	 48.7000	 2807
-130.2333	 48.7000	 2799
-130.2000	 48.7000	 2786
-130.1667	 48.7000	 2775
-130.1333	 48.7000	 2769
-130.1000	 48.7000	 2763
-130.0667	 48.7000	 2755
-130.0333	 48.7000	 2747
-130.0000	 48.7000	 2738
-129.9667	 48.7000	 2723
-129.9333	 48.7000	 2704
-129.9000	 48.7000	 2695
-129.8667	 48.7000	 2690
-129.8333	 48.7000	 2698
-129.8000	 48.7000	 2723
-129.7667	 48.7000	 2749
-129.7333	 48.7000	 2744
-129.7000	 48.7000	 2744
-129.6667	 48.7000	 2758
-129.6333	 48.7000	 2778
-129.6000	 48.7000	 2797
-129.5667	 48.7000	 2806
-129.5333	 48.7000	 2808
-129.5000	 48.7000	 2811
-129.4667	 48.7000	 2808
-129.4333	 48.7000	 2798
-129.4000	 48.7000	 2794
-129.3667	 48.7000	 2799
-129.3333	 48.7000	 2812
-129.3000	 48.7000	 2817
-129.2667	 48.7000	 2819
-129.2333	 48.7000	 2820
-129.2000	 48.7000	 2821
-129.1667	 48.7000	 2792
-129.1333	 48.7000	 2736
-129.1000	 48.7000	 2535
-129.0667	 48.7000	 2491
-129.0333	 48.7000	 2481
-129.0000	 48.7000	 2488
-128.9667	 48.7000	 2678
-128.9333	 48.7000	 2838
-128.9000	 48.7000	 2607
-128.8667	 48.7000	 2345
-128.8333	 48.7000	 2268
-128.8000	 48.7000	 2471
-128.7667	 48.7000	 2525
-128.7333	 48.7000	 2538
-128.7000	 48.7000	 2530
-128.6667	 48.7000	 2512
-128.6333	 48.7000	 2317
-128.6000	 48.7000	 2280
-128.5667	 48.7000	 2149
-128.5333	 48.7000	 2277
-128.5000	 48.7000	 2480
-128.4667	 48.7000	 2503
-128.4333	 48.7000	 2507
-128.4000	 48.7000	 2503
-128.3667	 48.7000	 2513
-128.3333	 48.7000	 2508
-128.3000	 48.7000	 2505
-128.2667	 48.7000	 2513
-128.2333	 48.7000	 2562
