      50.008300	    -127.241700
      50.008300	    -127.233300
      50.008300	    -127.225000
      50.008300	    -127.216700
      50.008300	    -127.208300
      50.008300	    -127.200000
      50.008300	    -127.191700
      50.008300	    -127.183300
      50.008300	    -127.175000
      50.008300	    -127.166700
      50.008300	    -127.158300
      50.008300	    -127.150000
      50.008300	    -127.141700
      50.008300	    -127.133300
      50.008300	    -127.125000
      50.008300	    -127.116700
      50.008300	    -127.108300
      50.008300	    -127.100000
      50.008300	    -127.091700
      50.008300	    -127.083300
      50.008300	    -127.075000
      50.008300	    -127.066700
      50.008300	    -127.058300
      50.008300	    -127.050000
      50.008300	    -127.041700
      50.008300	    -127.033300
      50.008300	    -127.025000
      50.008300	    -127.016700
      50.008300	    -127.008300
      50.008300	    -127.000000
      50.016700	    -130.000000
      50.016700	    -129.991700
      50.016700	    -129.983300
      50.016700	    -129.975000
      50.016700	    -129.966700
      50.016700	    -129.958300
      50.016700	    -129.950000
      50.016700	    -129.941700
      50.016700	    -129.933300
      50.016700	    -129.925000
      50.016700	    -129.916700
      50.016700	    -129.908300
      50.016700	    -129.900000
      50.016700	    -129.891700
      50.016700	    -129.883300
      50.016700	    -129.875000
      50.016700	    -129.866700
      50.016700	    -129.858300
      50.016700	    -129.850000
      50.016700	    -129.841700
      50.016700	    -129.833300
      50.016700	    -129.825000
      50.016700	    -129.816700
      50.016700	    -129.808300
      50.016700	    -129.800000
      50.016700	    -129.791700
      50.016700	    -129.783300
      50.016700	    -129.775000
      50.016700	    -129.766700
      50.016700	    -129.758300
      50.016700	    -129.750000
      50.016700	    -129.741700
      50.016700	    -129.733300
      50.016700	    -129.725000
      50.016700	    -129.716700
      50.016700	    -129.708300
      50.016700	    -129.700000
      50.016700	    -129.691700
      50.016700	    -129.683300
      50.016700	    -129.675000
      50.016700	    -129.666700
      50.016700	    -129.658300
      50.016700	    -129.650000
      50.016700	    -129.641700
      50.016700	    -129.633300
      50.016700	    -129.625000
      50.016700	    -129.616700
      50.016700	    -129.608300
      50.016700	    -129.600000
      50.016700	    -129.591700
      50.016700	    -129.583300
      50.016700	    -129.575000
      50.016700	    -129.566700
      50.016700	    -129.558300
      50.016700	    -129.550000
      50.016700	    -129.541700
      50.016700	    -129.533300
      50.016700	    -129.525000
      50.016700	    -129.516700
      50.016700	    -129.508300
      50.016700	    -129.500000
      50.016700	    -129.491700
      50.016700	    -129.483300
      50.016700	    -129.475000
      50.016700	    -129.466700
      50.016700	    -129.458300
      50.016700	    -129.450000
      50.016700	    -129.441700
      50.016700	    -129.433300
      50.016700	    -129.425000
      50.016700	    -129.416700
      50.016700	    -129.408300
      50.016700	    -129.400000
      50.016700	    -129.391700
      50.016700	    -129.383300
      50.016700	    -129.375000
      50.016700	    -129.366700
      50.016700	    -129.358300
      50.016700	    -129.350000
      50.016700	    -129.341700
      50.016700	    -129.333300
      50.016700	    -129.325000
      50.016700	    -129.316700
      50.016700	    -129.308300
      50.016700	    -129.300000
      50.016700	    -129.291700
      50.016700	    -129.283300
      50.016700	    -129.275000
      50.016700	    -129.266700
      50.016700	    -129.258300
      50.016700	    -129.250000
      50.016700	    -129.241700
      50.016700	    -129.233300
      50.016700	    -129.225000
      50.016700	    -129.216700
      50.016700	    -129.208300
      50.016700	    -129.200000
      50.016700	    -129.191700
      50.016700	    -129.183300
      50.016700	    -129.175000
      50.016700	    -129.166700
      50.016700	    -129.158300
      50.016700	    -129.150000
      50.016700	    -129.141700
      50.016700	    -129.133300
      50.016700	    -129.125000
      50.016700	    -129.116700
      50.016700	    -129.108300
      50.016700	    -129.100000
      50.016700	    -129.091700
      50.016700	    -129.083300
      50.016700	    -129.075000
      50.016700	    -129.066700
      50.016700	    -129.058300
      50.016700	    -129.050000
      50.016700	    -129.041700
      50.016700	    -129.033300
      50.016700	    -129.025000
      50.016700	    -129.016700
      50.016700	    -129.008300
      50.016700	    -129.000000
      50.016700	    -128.991700
      50.016700	    -128.983300
      50.016700	    -128.975000
      50.016700	    -128.966700
      50.016700	    -128.958300
      50.016700	    -128.950000
      50.016700	    -128.941700
      50.016700	    -128.933300
      50.016700	    -128.925000
      50.016700	    -128.916700
      50.016700	    -128.908300
      50.016700	    -128.900000
      50.016700	    -128.891700
      50.016700	    -128.883300
      50.016700	    -128.875000
      50.016700	    -128.866700
      50.016700	    -128.858300
      50.016700	    -128.850000
      50.016700	    -128.841700
      50.016700	    -128.833300
      50.016700	    -128.825000
      50.016700	    -128.816700
      50.016700	    -128.808300
      50.016700	    -128.800000
      50.016700	    -128.791700
      50.016700	    -128.783300
      50.016700	    -128.775000
      50.016700	    -128.766700
      50.016700	    -128.758300
      50.016700	    -128.750000
      50.016700	    -128.741700
      50.016700	    -128.733300
      50.016700	    -128.725000
      50.016700	    -128.716700
      50.016700	    -128.708300
      50.016700	    -128.700000
      50.016700	    -128.691700
      50.016700	    -128.683300
      50.016700	    -128.675000
      50.016700	    -128.666700
      50.016700	    -128.658300
      50.016700	    -128.650000
      50.016700	    -128.641700
      50.016700	    -128.633300
      50.016700	    -128.625000
      50.016700	    -128.616700
      50.016700	    -128.608300
      50.016700	    -128.600000
      50.016700	    -128.591700
      50.016700	    -128.583300
      50.016700	    -128.575000
      50.016700	    -128.566700
      50.016700	    -128.558300
      50.016700	    -128.550000
      50.016700	    -128.541700
      50.016700	    -128.533300
      50.016700	    -128.525000
      50.016700	    -128.516700
      50.016700	    -128.508300
      50.016700	    -128.500000
      50.016700	    -128.491700
      50.016700	    -128.483300
      50.016700	    -128.475000
      50.016700	    -128.466700
      50.016700	    -128.458300
      50.016700	    -128.450000
      50.016700	    -128.441700
      50.016700	    -128.433300
      50.016700	    -128.425000
      50.016700	    -128.416700
      50.016700	    -128.408300
      50.016700	    -128.400000
      50.016700	    -128.391700
      50.016700	    -128.383300
      50.016700	    -128.375000
      50.016700	    -128.366700
      50.016700	    -128.358300
      50.016700	    -128.350000
      50.016700	    -128.341700
      50.016700	    -128.333300
      50.016700	    -128.325000
      50.016700	    -128.316700
      50.016700	    -128.308300
      50.016700	    -128.300000
      50.016700	    -128.291700
      50.016700	    -128.283300
      50.016700	    -128.275000
      50.016700	    -128.266700
      50.016700	    -128.258300
      50.016700	    -128.250000
      50.016700	    -128.241700
      50.016700	    -128.233300
      50.016700	    -128.225000
      50.016700	    -128.216700
      50.016700	    -128.208300
      50.016700	    -128.200000
      50.016700	    -128.191700
      50.016700	    -128.183300
      50.016700	    -128.175000
      50.016700	    -128.166700
      50.016700	    -128.158300
      50.016700	    -128.150000
      50.016700	    -128.141700
      50.016700	    -128.133300
      50.016700	    -128.125000
      50.016700	    -128.116700
      50.016700	    -128.108300
      50.016700	    -128.100000
      50.016700	    -128.091700
      50.016700	    -128.083300
      50.016700	    -128.075000
      50.016700	    -128.066700
      50.016700	    -128.058300
      50.016700	    -128.050000
      50.016700	    -128.041700
      50.016700	    -128.033300
      50.016700	    -128.025000
      50.016700	    -128.016700
      50.016700	    -128.008300
      50.016700	    -128.000000
      50.016700	    -127.991700
      50.016700	    -127.983300
      50.016700	    -127.975000
      50.016700	    -127.966700
      50.016700	    -127.958300
      50.016700	    -127.950000
      50.016700	    -127.941700
      50.016700	    -127.933300
      50.016700	    -127.925000
      50.016700	    -127.916700
      50.016700	    -127.908300
      50.016700	    -127.900000
      50.016700	    -127.891700
      50.016700	    -127.883300
      50.016700	    -127.875000
      50.016700	    -127.866700
      50.016700	    -127.858300
      50.016700	    -127.850000
      50.016700	    -127.841700
      50.016700	    -127.833300
      50.016700	    -127.825000
      50.016700	    -127.816700
      50.016700	    -127.808300
      50.016700	    -127.800000
      50.016700	    -127.791700
      50.016700	    -127.783300
      50.016700	    -127.775000
      50.016700	    -127.766700
      50.016700	    -127.758300
      50.016700	    -127.750000
      50.016700	    -127.741700
      50.016700	    -127.733300
      50.016700	    -127.725000
      50.016700	    -127.716700
      50.016700	    -127.708300
      50.016700	    -127.700000
      50.016700	    -127.691700
      50.016700	    -127.683300
      50.016700	    -127.675000
      50.016700	    -127.666700
      50.016700	    -127.658300
      50.016700	    -127.650000
      50.016700	    -127.641700
      50.016700	    -127.633300
      50.016700	    -127.625000
      50.016700	    -127.616700
      50.016700	    -127.608300
      50.016700	    -127.600000
      50.016700	    -127.591700
      50.016700	    -127.583300
      50.016700	    -127.575000
      50.016700	    -127.566700
      50.016700	    -127.558300
      50.016700	    -127.550000
      50.016700	    -127.541700
      50.016700	    -127.533300
      50.016700	    -127.525000
      50.016700	    -127.516700
      50.016700	    -127.508300
      50.016700	    -127.500000
      50.016700	    -127.491700
      50.016700	    -127.483300
      50.016700	    -127.475000
      50.016700	    -127.466700
      50.016700	    -127.458300
      50.016700	    -127.450000
      50.016700	    -127.441700
      50.016700	    -127.433300
      50.016700	    -127.425000
      50.016700	    -127.416700
      50.016700	    -127.408300
      50.016700	    -127.400000
      50.016700	    -127.391700
      50.016700	    -127.383300
      50.016700	    -127.375000
      50.016700	    -127.366700
      50.016700	    -127.358300
      50.016700	    -127.350000
      50.016700	    -127.341700
      50.016700	    -127.333300
      50.016700	    -127.325000
      50.016700	    -127.316700
      50.016700	    -127.308300
      50.016700	    -127.300000
      50.016700	    -127.291700
      50.016700	    -127.283300
      50.016700	    -127.275000
      50.016700	    -127.266700
      50.016700	    -127.258300
      50.016700	    -127.250000
      50.016700	    -127.241700
      50.016700	    -127.233300
      50.016700	    -127.225000
      50.016700	    -127.216700
      50.016700	    -127.208300
      50.016700	    -127.200000
      50.016700	    -127.191700
      50.016700	    -127.183300
      50.016700	    -127.175000
      50.016700	    -127.166700
      50.016700	    -127.158300
      50.016700	    -127.150000
      50.016700	    -127.141700
      50.016700	    -127.133300
      50.016700	    -127.125000
      50.016700	    -127.116700
      50.016700	    -127.108300
      50.016700	    -127.100000
      50.016700	    -127.091700
      50.016700	    -127.083300
      50.016700	    -127.075000
      50.016700	    -127.066700
      50.016700	    -127.058300
      50.016700	    -127.050000
      50.016700	    -127.041700
      50.016700	    -127.033300
      50.016700	    -127.025000
      50.016700	    -127.016700
      50.016700	    -127.008300
      50.016700	    -127.000000
      50.025000	    -130.000000
      50.025000	    -129.991700
      50.025000	    -129.983300
      50.025000	    -129.975000
      50.025000	    -129.966700
      50.025000	    -129.958300
      50.025000	    -129.950000
      50.025000	    -129.941700
      50.025000	    -129.933300
      50.025000	    -129.925000
      50.025000	    -129.916700
      50.025000	    -129.908300
      50.025000	    -129.900000
      50.025000	    -129.891700
      50.025000	    -129.883300
      50.025000	    -129.875000
      50.025000	    -129.866700
      50.025000	    -129.858300
      50.025000	    -129.850000
      50.025000	    -129.841700
      50.025000	    -129.833300
      50.025000	    -129.825000
      50.025000	    -129.816700
      50.025000	    -129.808300
      50.025000	    -129.800000
      50.025000	    -129.791700
      50.025000	    -129.783300
      50.025000	    -129.775000
      50.025000	    -129.766700
      50.025000	    -129.758300
      50.025000	    -129.750000
      50.025000	    -129.741700
      50.025000	    -129.733300
      50.025000	    -129.725000
      50.025000	    -129.716700
      50.025000	    -129.708300
      50.025000	    -129.700000
      50.025000	    -129.691700
      50.025000	    -129.683300
      50.025000	    -129.675000
      50.025000	    -129.666700
      50.025000	    -129.658300
      50.025000	    -129.650000
      50.025000	    -129.641700
      50.025000	    -129.633300
      50.025000	    -129.625000
      50.025000	    -129.616700
      50.025000	    -129.608300
      50.025000	    -129.600000
      50.025000	    -129.591700
      50.025000	    -129.583300
      50.025000	    -129.575000
      50.025000	    -129.566700
      50.025000	    -129.558300
      50.025000	    -129.550000
      50.025000	    -129.541700
      50.025000	    -129.533300
      50.025000	    -129.525000
      50.025000	    -129.516700
      50.025000	    -129.508300
      50.025000	    -129.500000
      50.025000	    -129.491700
      50.025000	    -129.483300
      50.025000	    -129.475000
      50.025000	    -129.466700
      50.025000	    -129.458300
      50.025000	    -129.450000
      50.025000	    -129.441700
      50.025000	    -129.433300
      50.025000	    -129.425000
      50.025000	    -129.416700
      50.025000	    -129.408300
      50.025000	    -129.400000
      50.025000	    -129.391700
      50.025000	    -129.383300
      50.025000	    -129.375000
      50.025000	    -129.366700
      50.025000	    -129.358300
      50.025000	    -129.350000
      50.025000	    -129.341700
      50.025000	    -129.333300
      50.025000	    -129.325000
      50.025000	    -129.316700
      50.025000	    -129.308300
      50.025000	    -129.300000
      50.025000	    -129.291700
      50.025000	    -129.283300
      50.025000	    -129.275000
      50.025000	    -129.266700
      50.025000	    -129.258300
      50.025000	    -129.250000
      50.025000	    -129.241700
      50.025000	    -129.233300
      50.025000	    -129.225000
      50.025000	    -129.216700
      50.025000	    -129.208300
      50.025000	    -129.200000
      50.025000	    -129.191700
      50.025000	    -129.183300
      50.025000	    -129.175000
      50.025000	    -129.166700
      50.025000	    -129.158300
      50.025000	    -129.150000
      50.025000	    -129.141700
      50.025000	    -129.133300
      50.025000	    -129.125000
      50.025000	    -129.116700
      50.025000	    -129.108300
      50.025000	    -129.100000
      50.025000	    -129.091700
      50.025000	    -129.083300
      50.025000	    -129.075000
      50.025000	    -129.066700
      50.025000	    -129.058300
      50.025000	    -129.050000
      50.025000	    -129.041700
      50.025000	    -129.033300
      50.025000	    -129.025000
      50.025000	    -129.016700
      50.025000	    -129.008300
      50.025000	    -129.000000
      50.025000	    -128.991700
      50.025000	    -128.983300
      50.025000	    -128.975000
      50.025000	    -128.966700
      50.025000	    -128.958300
      50.025000	    -128.950000
      50.025000	    -128.941700
      50.025000	    -128.933300
      50.025000	    -128.925000
      50.025000	    -128.916700
      50.025000	    -128.908300
      50.025000	    -128.900000
      50.025000	    -128.891700
      50.025000	    -128.883300
      50.025000	    -128.875000
      50.025000	    -128.866700
      50.025000	    -128.858300
      50.025000	    -128.850000
      50.025000	    -128.841700
      50.025000	    -128.833300
      50.025000	    -128.825000
      50.025000	    -128.816700
      50.025000	    -128.808300
      50.025000	    -128.800000
      50.025000	    -128.791700
      50.025000	    -128.783300
      50.025000	    -128.775000
      50.025000	    -128.766700
      50.025000	    -128.758300
      50.025000	    -128.750000
      50.025000	    -128.741700
      50.025000	    -128.733300
      50.025000	    -128.725000
      50.025000	    -128.716700
      50.025000	    -128.708300
      50.025000	    -128.700000
      50.025000	    -128.691700
      50.025000	    -128.683300
      50.025000	    -128.675000
      50.025000	    -128.666700
      50.025000	    -128.658300
      50.025000	    -128.650000
      50.025000	    -128.641700
      50.025000	    -128.633300
      50.025000	    -128.625000
      50.025000	    -128.616700
      50.025000	    -128.608300
      50.025000	    -128.600000
      50.025000	    -128.591700
      50.025000	    -128.583300
      50.025000	    -128.575000
      50.025000	    -128.566700
      50.025000	    -128.558300
      50.025000	    -128.550000
      50.025000	    -128.541700
      50.025000	    -128.533300
      50.025000	    -128.525000
      50.025000	    -128.516700
      50.025000	    -128.508300
      50.025000	    -128.500000
      50.025000	    -128.491700
      50.025000	    -128.483300
      50.025000	    -128.475000
      50.025000	    -128.466700
      50.025000	    -128.458300
      50.025000	    -128.450000
      50.025000	    -128.441700
      50.025000	    -128.433300
      50.025000	    -128.425000
      50.025000	    -128.416700
      50.025000	    -128.408300
      50.025000	    -128.400000
      50.025000	    -128.391700
      50.025000	    -128.383300
      50.025000	    -128.375000
      50.025000	    -128.366700
      50.025000	    -128.358300
      50.025000	    -128.350000
      50.025000	    -128.341700
      50.025000	    -128.333300
      50.025000	    -128.325000
      50.025000	    -128.316700
      50.025000	    -128.308300
      50.025000	    -128.300000
      50.025000	    -128.291700
      50.025000	    -128.283300
      50.025000	    -128.275000
      50.025000	    -128.266700
      50.025000	    -128.258300
      50.025000	    -128.250000
      50.025000	    -128.241700
      50.025000	    -128.233300
      50.025000	    -128.225000
      50.025000	    -128.216700
      50.025000	    -128.208300
      50.025000	    -128.200000
      50.025000	    -128.191700
      50.025000	    -128.183300
      50.025000	    -128.175000
      50.025000	    -128.166700
      50.025000	    -128.158300
      50.025000	    -128.150000
      50.025000	    -128.141700
      50.025000	    -128.133300
      50.025000	    -128.125000
      50.025000	    -128.116700
      50.025000	    -128.108300
      50.025000	    -128.100000
      50.025000	    -128.091700
      50.025000	    -128.083300
      50.025000	    -128.075000
      50.025000	    -128.066700
      50.025000	    -128.058300
      50.025000	    -128.050000
      50.025000	    -128.041700
      50.025000	    -128.033300
      50.025000	    -128.025000
      50.025000	    -128.016700
      50.025000	    -128.008300
      50.025000	    -128.000000
      50.025000	    -127.991700
      50.025000	    -127.983300
      50.025000	    -127.975000
      50.025000	    -127.966700
      50.025000	    -127.958300
      50.025000	    -127.950000
      50.025000	    -127.941700
      50.025000	    -127.933300
      50.025000	    -127.925000
      50.025000	    -127.916700
      50.025000	    -127.908300
      50.025000	    -127.900000
      50.025000	    -127.891700
      50.025000	    -127.883300
      50.025000	    -127.875000
      50.025000	    -127.866700
      50.025000	    -127.858300
      50.025000	    -127.850000
      50.025000	    -127.841700
      50.025000	    -127.833300
      50.025000	    -127.825000
      50.025000	    -127.816700
      50.025000	    -127.808300
      50.025000	    -127.800000
      50.025000	    -127.791700
      50.025000	    -127.783300
      50.025000	    -127.775000
      50.025000	    -127.766700
      50.025000	    -127.758300
      50.025000	    -127.750000
      50.025000	    -127.741700
      50.025000	    -127.733300
      50.025000	    -127.725000
      50.025000	    -127.716700
      50.025000	    -127.708300
      50.025000	    -127.700000
      50.025000	    -127.691700
      50.025000	    -127.683300
      50.025000	    -127.675000
      50.025000	    -127.666700
      50.025000	    -127.658300
      50.025000	    -127.650000
      50.025000	    -127.641700
      50.025000	    -127.633300
      50.025000	    -127.625000
      50.025000	    -127.616700
      50.025000	    -127.608300
      50.025000	    -127.600000
      50.025000	    -127.591700
      50.025000	    -127.583300
      50.025000	    -127.575000
      50.025000	    -127.566700
      50.025000	    -127.558300
      50.025000	    -127.550000
      50.025000	    -127.541700
      50.025000	    -127.533300
      50.025000	    -127.525000
      50.025000	    -127.516700
      50.025000	    -127.508300
      50.025000	    -127.500000
      50.025000	    -127.491700
      50.025000	    -127.483300
      50.025000	    -127.475000
      50.025000	    -127.466700
      50.025000	    -127.458300
      50.025000	    -127.450000
      50.025000	    -127.441700
      50.025000	    -127.433300
      50.025000	    -127.425000
      50.025000	    -127.416700
      50.025000	    -127.408300
      50.025000	    -127.400000
      50.025000	    -127.391700
      50.025000	    -127.383300
      50.025000	    -127.375000
      50.025000	    -127.366700
      50.025000	    -127.358300
      50.025000	    -127.350000
      50.025000	    -127.341700
      50.025000	    -127.333300
      50.025000	    -127.325000
      50.025000	    -127.316700
      50.025000	    -127.308300
      50.025000	    -127.300000
      50.025000	    -127.291700
      50.025000	    -127.283300
      50.025000	    -127.275000
      50.025000	    -127.266700
      50.025000	    -127.258300
      50.025000	    -127.250000
      50.025000	    -127.241700
      50.025000	    -127.233300
      50.025000	    -127.225000
      50.025000	    -127.216700
      50.025000	    -127.208300
      50.025000	    -127.200000
      50.025000	    -127.191700
      50.025000	    -127.183300
      50.025000	    -127.175000
      50.025000	    -127.166700
      50.025000	    -127.158300
      50.025000	    -127.150000
      50.025000	    -127.141700
      50.025000	    -127.133300
      50.025000	    -127.125000
      50.025000	    -127.116700
      50.025000	    -127.108300
      50.025000	    -127.100000
      50.025000	    -127.091700
      50.025000	    -127.083300
      50.025000	    -127.075000
      50.025000	    -127.066700
      50.025000	    -127.058300
      50.025000	    -127.050000
      50.025000	    -127.041700
      50.025000	    -127.033300
      50.025000	    -127.025000
      50.025000	    -127.016700
      50.025000	    -127.008300
      50.025000	    -127.000000
      50.033300	    -130.000000
      50.033300	    -129.991700
      50.033300	    -129.983300
      50.033300	    -129.975000
      50.033300	    -129.966700
      50.033300	    -129.958300
      50.033300	    -129.950000
      50.033300	    -129.941700
      50.033300	    -129.933300
      50.033300	    -129.925000
      50.033300	    -129.916700
      50.033300	    -129.908300
      50.033300	    -129.900000
      50.033300	    -129.891700
      50.033300	    -129.883300
      50.033300	    -129.875000
      50.033300	    -129.866700
      50.033300	    -129.858300
      50.033300	    -129.850000
      50.033300	    -129.841700
      50.033300	    -129.833300
      50.033300	    -129.825000
      50.033300	    -129.816700
      50.033300	    -129.808300
      50.033300	    -129.800000
      50.033300	    -129.791700
      50.033300	    -129.783300
      50.033300	    -129.775000
      50.033300	    -129.766700
      50.033300	    -129.758300
      50.033300	    -129.750000
      50.033300	    -129.741700
      50.033300	    -129.733300
      50.033300	    -129.725000
      50.033300	    -129.716700
      50.033300	    -129.708300
      50.033300	    -129.700000
      50.033300	    -129.691700
      50.033300	    -129.683300
      50.033300	    -129.675000
      50.033300	    -129.666700
      50.033300	    -129.658300
      50.033300	    -129.650000
      50.033300	    -129.641700
      50.033300	    -129.633300
      50.033300	    -129.625000
      50.033300	    -129.616700
      50.033300	    -129.608300
      50.033300	    -129.600000
      50.033300	    -129.591700
      50.033300	    -129.583300
      50.033300	    -129.575000
      50.033300	    -129.566700
      50.033300	    -129.558300
      50.033300	    -129.550000
      50.033300	    -129.541700
      50.033300	    -129.533300
      50.033300	    -129.525000
      50.033300	    -129.516700
      50.033300	    -129.508300
      50.033300	    -129.500000
      50.033300	    -129.491700
      50.033300	    -129.483300
      50.033300	    -129.475000
      50.033300	    -129.466700
      50.033300	    -129.458300
      50.033300	    -129.450000
      50.033300	    -129.441700
      50.033300	    -129.433300
      50.033300	    -129.425000
      50.033300	    -129.416700
      50.033300	    -129.408300
      50.033300	    -129.400000
      50.033300	    -129.391700
      50.033300	    -129.383300
      50.033300	    -129.375000
      50.033300	    -129.366700
      50.033300	    -129.358300
      50.033300	    -129.350000
      50.033300	    -129.341700
      50.033300	    -129.333300
      50.033300	    -129.325000
      50.033300	    -129.316700
      50.033300	    -129.308300
      50.033300	    -129.300000
      50.033300	    -129.291700
      50.033300	    -129.283300
      50.033300	    -129.275000
      50.033300	    -129.266700
      50.033300	    -129.258300
      50.033300	    -129.250000
      50.033300	    -129.241700
      50.033300	    -129.233300
      50.033300	    -129.225000
      50.033300	    -129.216700
      50.033300	    -129.208300
      50.033300	    -129.200000
      50.033300	    -129.191700
      50.033300	    -129.183300
      50.033300	    -129.175000
      50.033300	    -129.166700
      50.033300	    -129.158300
      50.033300	    -129.150000
      50.033300	    -129.141700
      50.033300	    -129.133300
      50.033300	    -129.125000
      50.033300	    -129.116700
      50.033300	    -129.108300
      50.033300	    -129.100000
      50.033300	    -129.091700
      50.033300	    -129.083300
      50.033300	    -129.075000
      50.033300	    -129.066700
      50.033300	    -129.058300
      50.033300	    -129.050000
      50.033300	    -129.041700
      50.033300	    -129.033300
      50.033300	    -129.025000
      50.033300	    -129.016700
      50.033300	    -129.008300
      50.033300	    -129.000000
      50.033300	    -128.991700
      50.033300	    -128.983300
      50.033300	    -128.975000
      50.033300	    -128.966700
      50.033300	    -128.958300
      50.033300	    -128.950000
      50.033300	    -128.941700
      50.033300	    -128.933300
      50.033300	    -128.925000
      50.033300	    -128.916700
      50.033300	    -128.908300
      50.033300	    -128.900000
      50.033300	    -128.891700
      50.033300	    -128.883300
      50.033300	    -128.875000
      50.033300	    -128.866700
      50.033300	    -128.858300
      50.033300	    -128.850000
      50.033300	    -128.841700
      50.033300	    -128.833300
      50.033300	    -128.825000
      50.033300	    -128.816700
      50.033300	    -128.808300
      50.033300	    -128.800000
      50.033300	    -128.791700
      50.033300	    -128.783300
      50.033300	    -128.775000
      50.033300	    -128.766700
      50.033300	    -128.758300
      50.033300	    -128.750000
      50.033300	    -128.741700
      50.033300	    -128.733300
      50.033300	    -128.725000
      50.033300	    -128.716700
      50.033300	    -128.708300
      50.033300	    -128.700000
      50.033300	    -128.691700
      50.033300	    -128.683300
      50.033300	    -128.675000
      50.033300	    -128.666700
      50.033300	    -128.658300
      50.033300	    -128.650000
      50.033300	    -128.641700
      50.033300	    -128.633300
      50.033300	    -128.625000
      50.033300	    -128.616700
      50.033300	    -128.608300
      50.033300	    -128.600000
      50.033300	    -128.591700
      50.033300	    -128.583300
      50.033300	    -128.575000
      50.033300	    -128.566700
      50.033300	    -128.558300
      50.033300	    -128.550000
      50.033300	    -128.541700
      50.033300	    -128.533300
      50.033300	    -128.525000
      50.033300	    -128.516700
      50.033300	    -128.508300
      50.033300	    -128.500000
      50.033300	    -128.491700
      50.033300	    -128.483300
      50.033300	    -128.475000
      50.033300	    -128.466700
      50.033300	    -128.458300
      50.033300	    -128.450000
      50.033300	    -128.441700
      50.033300	    -128.433300
      50.033300	    -128.425000
      50.033300	    -128.416700
      50.033300	    -128.408300
      50.033300	    -128.400000
      50.033300	    -128.391700
      50.033300	    -128.383300
      50.033300	    -128.375000
      50.033300	    -128.366700
      50.033300	    -128.358300
      50.033300	    -128.350000
      50.033300	    -128.341700
      50.033300	    -128.333300
      50.033300	    -128.325000
      50.033300	    -128.316700
      50.033300	    -128.308300
      50.033300	    -128.300000
      50.033300	    -128.291700
      50.033300	    -128.283300
      50.033300	    -128.275000
      50.033300	    -128.266700
      50.033300	    -128.258300
      50.033300	    -128.250000
      50.033300	    -128.241700
      50.033300	    -128.233300
      50.033300	    -128.225000
      50.033300	    -128.216700
      50.033300	    -128.208300
      50.033300	    -128.200000
      50.033300	    -128.191700
      50.033300	    -128.183300
      50.033300	    -128.175000
      50.033300	    -128.166700
      50.033300	    -128.158300
      50.033300	    -128.150000
      50.033300	    -128.141700
      50.033300	    -128.133300
      50.033300	    -128.125000
      50.033300	    -128.116700
      50.033300	    -128.108300
      50.033300	    -128.100000
      50.033300	    -128.091700
      50.033300	    -128.083300
      50.033300	    -128.075000
      50.033300	    -128.066700
      50.033300	    -128.058300
      50.033300	    -128.050000
      50.033300	    -128.041700
      50.033300	    -128.033300
      50.033300	    -128.025000
      50.033300	    -128.016700
      50.033300	    -128.008300
      50.033300	    -128.000000
      50.033300	    -127.991700
      50.033300	    -127.983300
      50.033300	    -127.975000
      50.033300	    -127.966700
      50.033300	    -127.958300
      50.033300	    -127.950000
      50.033300	    -127.941700
      50.033300	    -127.933300
      50.033300	    -127.925000
      50.033300	    -127.916700
      50.033300	    -127.908300
      50.033300	    -127.900000
      50.033300	    -127.891700
      50.033300	    -127.883300
      50.033300	    -127.875000
      50.033300	    -127.866700
      50.033300	    -127.858300
      50.033300	    -127.850000
      50.033300	    -127.841700
      50.033300	    -127.833300
      50.033300	    -127.825000
      50.033300	    -127.816700
      50.033300	    -127.808300
      50.033300	    -127.800000
      50.033300	    -127.791700
      50.033300	    -127.783300
      50.033300	    -127.775000
      50.033300	    -127.766700
      50.033300	    -127.758300
      50.033300	    -127.750000
      50.033300	    -127.741700
      50.033300	    -127.733300
      50.033300	    -127.725000
      50.033300	    -127.716700
      50.033300	    -127.708300
      50.033300	    -127.700000
      50.033300	    -127.691700
      50.033300	    -127.683300
      50.033300	    -127.675000
      50.033300	    -127.666700
      50.033300	    -127.658300
      50.033300	    -127.650000
      50.033300	    -127.641700
      50.033300	    -127.633300
      50.033300	    -127.625000
      50.033300	    -127.616700
      50.033300	    -127.608300
      50.033300	    -127.600000
      50.033300	    -127.591700
      50.033300	    -127.583300
      50.033300	    -127.575000
      50.033300	    -127.566700
      50.033300	    -127.558300
      50.033300	    -127.550000
      50.033300	    -127.541700
      50.033300	    -127.533300
      50.033300	    -127.525000
      50.033300	    -127.516700
      50.033300	    -127.508300
      50.033300	    -127.500000
      50.033300	    -127.491700
      50.033300	    -127.483300
      50.033300	    -127.475000
      50.033300	    -127.466700
      50.033300	    -127.458300
      50.033300	    -127.450000
      50.033300	    -127.441700
      50.033300	    -127.433300
      50.033300	    -127.425000
      50.033300	    -127.416700
      50.033300	    -127.408300
      50.033300	    -127.400000
      50.033300	    -127.391700
      50.033300	    -127.383300
      50.033300	    -127.375000
      50.033300	    -127.366700
      50.033300	    -127.358300
      50.033300	    -127.350000
      50.033300	    -127.341700
      50.033300	    -127.333300
      50.033300	    -127.325000
      50.033300	    -127.316700
      50.033300	    -127.308300
