-128.7000	 48.7333	 2529	 300.00
-128.6667	 48.7333	 2492	 300.00
-128.6333	 48.7333	 2362	 300.00
-128.6000	 48.7333	 2275	 300.00
-128.5667	 48.7333	 2162	 300.00
-128.5333	 48.7333	 2174	 300.00
-128.5000	 48.7333	 2333	 300.00
-128.4667	 48.7333	 2424	 300.00
-128.4333	 48.7333	 2492	 300.00
-128.4000	 48.7333	 2482	 300.00
-128.3667	 48.7333	 2496	 300.00
-128.3333	 48.7333	 2488	 300.00
-128.3000	 48.7333	 2477	 300.00
-128.2667	 48.7333	 2491	 300.00
-128.2333	 48.7333	 2512	 300.00
-128.2000	 48.7333	 2520	 300.00
-128.1667	 48.7333	 2520	 300.00
-128.1333	 48.7333	 2519	 300.00
-128.1000	 48.7333	 2519	 300.00
-128.0667	 48.7333	 2532	 300.00
-128.0333	 48.7333	 2519	 300.00
-128.0000	 48.7333	 2514	 300.00
-127.9667	 48.7333	 2528	 300.00
-127.9333	 48.7333	 2526	 300.00
-127.9000	 48.7333	 2528	 300.00
-127.8667	 48.7333	 2531	 300.00
-127.8333	 48.7333	 2533	 300.00
-127.8000	 48.7333	 2535	 300.00
-127.7667	 48.7333	 2558	 300.00
-127.7333	 48.7333	 2562	 300.00
-127.7000	 48.7333	 2546	 300.00
-127.6667	 48.7333	 2562	 300.00
-127.6333	 48.7333	 2569	 300.00
-127.6000	 48.7333	 2569	 300.00
-127.5667	 48.7333	 2569	 300.00
-127.5333	 48.7333	 2567	 300.00
-127.5000	 48.7333	 2561	 300.00
-127.4667	 48.7333	 2547	 300.00
-127.4333	 48.7333	 2529	 300.00
-127.4000	 48.7333	 2489	 300.00
-127.3667	 48.7333	 2442	 300.00
-127.3333	 48.7333	 2288	 300.00
-127.3000	 48.7333	 2141	 300.00
-127.2667	 48.7333	 2035	 300.00
-127.2333	 48.7333	 2020	 300.00
-127.2000	 48.7333	 2117	 300.00
-127.1667	 48.7333	 2117	 300.00
-127.1333	 48.7333	 2073	 300.00
-127.1000	 48.7333	 2034	 300.00
-127.0667	 48.7333	 1982	 300.00
-127.0333	 48.7333	 1819	 300.00
-127.0000	 48.7333	 1621	 300.00
-131.0000	 48.7667	 3019	 300.00
-130.9667	 48.7667	 3208	 300.00
-130.9333	 48.7667	 3175	 300.00
-130.9000	 48.7667	 3215	 300.00
-130.8667	 48.7667	 3319	 300.00
-130.8333	 48.7667	 3342	 300.00
-130.8000	 48.7667	 3392	 300.00
-130.7667	 48.7667	 3421	 300.00
-130.7333	 48.7667	 3324	 300.00
-130.7000	 48.7667	 3101	 300.00
-130.6667	 48.7667	 2880	 300.00
-130.6333	 48.7667	 2695	 300.00
-130.6000	 48.7667	 2571	 300.00
-130.5667	 48.7667	 2542	 300.00
-130.5333	 48.7667	 2633	 300.00
-130.5000	 48.7667	 2705	 300.00
-130.4667	 48.7667	 2715	 300.00
-130.4333	 48.7667	 2706	 300.00
-130.4000	 48.7667	 2719	 300.00
-130.3667	 48.7667	 2748	 300.00
-130.3333	 48.7667	 2771	 300.00
-130.3000	 48.7667	 2774	 300.00
-130.2667	 48.7667	 2768	 300.00
-130.2333	 48.7667	 2767	 300.00
-130.2000	 48.7667	 2773	 300.00
-130.1667	 48.7667	 2775	 300.00
-130.1333	 48.7667	 2771	 300.00
-130.1000	 48.7667	 2762	 300.00
-130.0667	 48.7667	 2752	 300.00
-130.0333	 48.7667	 2739	 300.00
-130.0000	 48.7667	 2726	 300.00
-129.9667	 48.7667	 2712	 300.00
-129.9333	 48.7667	 2696	 300.00
-129.9000	 48.7667	 2693	 300.00
-129.8667	 48.7667	 2701	 300.00
-129.8333	 48.7667	 2706	 300.00
-129.8000	 48.7667	 2697	 300.00
-129.7667	 48.7667	 2685	 300.00
-129.7333	 48.7667	 2704	 300.00
-129.7000	 48.7667	 2732	 300.00
-129.6667	 48.7667	 2763	 300.00
-129.6333	 48.7667	 2801	 300.00
-129.6000	 48.7667	 2814	 300.00
-129.5667	 48.7667	 2814	 300.00
-129.5333	 48.7667	 2810	 300.00
-129.5000	 48.7667	 2808	 300.00
-129.4667	 48.7667	 2808	 300.00
-129.4333	 48.7667	 2809	 300.00
-129.4000	 48.7667	 2811	 300.00
-129.3667	 48.7667	 2812	 300.00
-129.3333	 48.7667	 2809	 300.00
-129.3000	 48.7667	 2799	 300.00
-129.2667	 48.7667	 2792	 300.00
-129.2333	 48.7667	 2799	 300.00
-129.2000	 48.7667	 2803	 300.00
-129.1667	 48.7667	 2728	 300.00
-129.1333	 48.7667	 2647	 300.00
-129.1000	 48.7667	 2584	 300.00
-129.0667	 48.7667	 2537	 300.00
-129.0333	 48.7667	 2505	 300.00
-129.0000	 48.7667	 2499	 300.00
-128.9667	 48.7667	 2502	 300.00
-128.9333	 48.7667	 2499	 300.00
-128.9000	 48.7667	 2474	 300.00
-128.8667	 48.7667	 2451	 300.00
-128.8333	 48.7667	 2428	 300.00
-128.8000	 48.7667	 2436	 300.00
-128.7667	 48.7667	 2476	 300.00
-128.7333	 48.7667	 2514	 300.00
-128.7000	 48.7667	 2520	 300.00
-128.6667	 48.7667	 2492	 300.00
-128.6333	 48.7667	 2404	 300.00
-128.6000	 48.7667	 2304	 300.00
-128.5667	 48.7667	 2179	 300.00
-128.5333	 48.7667	 2109	 300.00
-128.5000	 48.7667	 2249	 300.00
-128.4667	 48.7667	 2367	 300.00
-128.4333	 48.7667	 2478	 300.00
-128.4000	 48.7667	 2471	 300.00
-128.3667	 48.7667	 2446	 300.00
-128.3333	 48.7667	 2436	 300.00
-128.3000	 48.7667	 2450	 300.00
-128.2667	 48.7667	 2461	 300.00
-128.2333	 48.7667	 2486	 300.00
-128.2000	 48.7667	 2509	 300.00
-128.1667	 48.7667	 2510	 300.00
-128.1333	 48.7667	 2509	 300.00
-128.1000	 48.7667	 2501	 300.00
-128.0667	 48.7667	 2499	 300.00
-128.0333	 48.7667	 2499	 300.00
-128.0000	 48.7667	 2498	 300.00
-127.9667	 48.7667	 2506	 300.00
-127.9333	 48.7667	 2514	 300.00
-127.9000	 48.7667	 2520	 300.00
-127.8667	 48.7667	 2523	 300.00
-127.8333	 48.7667	 2532	 300.00
-127.8000	 48.7667	 2538	 300.00
-127.7667	 48.7667	 2536	 300.00
-127.7333	 48.7667	 2536	 300.00
-127.7000	 48.7667	 2540	 300.00
-127.6667	 48.7667	 2551	 300.00
-127.6333	 48.7667	 2550	 300.00
-127.6000	 48.7667	 2558	 300.00
-127.5667	 48.7667	 2589	 300.00
-127.5333	 48.7667	 2612	 300.00
-127.5000	 48.7667	 2560	 300.00
-127.4667	 48.7667	 2363	 300.00
-127.4333	 48.7667	 2307	 300.00
-127.4000	 48.7667	 2370	 300.00
-127.3667	 48.7667	 2196	 300.00
-127.3333	 48.7667	 2007	 300.00
-127.3000	 48.7667	 1893	 300.00
-127.2667	 48.7667	 1838	 300.00
-127.2333	 48.7667	 1928	 300.00
-127.2000	 48.7667	 2055	 300.00
-127.1667	 48.7667	 2072	 300.00
-127.1333	 48.7667	 2061	 300.00
-127.1000	 48.7667	 2067	 300.00
-127.0667	 48.7667	 2019	 300.00
-127.0333	 48.7667	 1937	 300.00
-127.0000	 48.7667	 1798	 300.00
-131.0000	 48.8000	 2977	 300.00
-130.9667	 48.8000	 3003	 300.00
-130.9333	 48.8000	 3039	 300.00
-130.9000	 48.8000	 3121	 300.00
-130.8667	 48.8000	 3194	 300.00
-130.8333	 48.8000	 3270	 300.00
-130.8000	 48.8000	 3356	 300.00
-130.7667	 48.8000	 3416	 300.00
-130.7333	 48.8000	 3360	 300.00
-130.7000	 48.8000	 3183	 300.00
-130.6667	 48.8000	 2994	 300.00
-130.6333	 48.8000	 2808	 300.00
-130.6000	 48.8000	 2666	 300.00
-130.5667	 48.8000	 2606	 300.00
-130.5333	 48.8000	 2649	 300.00
-130.5000	 48.8000	 2682	 300.00
-130.4667	 48.8000	 2673	 300.00
-130.4333	 48.8000	 2655	 300.00
-130.4000	 48.8000	 2656	 300.00
-130.3667	 48.8000	 2673	 300.00
-130.3333	 48.8000	 2687	 300.00
-130.3000	 48.8000	 2685	 300.00
-130.2667	 48.8000	 2681	 300.00
-130.2333	 48.8000	 2700	 300.00
-130.2000	 48.8000	 2743	 300.00
-130.1667	 48.8000	 2775	 300.00
-130.1333	 48.8000	 2775	 300.00
-130.1000	 48.8000	 2762	 300.00
-130.0667	 48.8000	 2753	 300.00
-130.0333	 48.8000	 2744	 300.00
-130.0000	 48.8000	 2736	 300.00
-129.9667	 48.8000	 2727	 300.00
-129.9333	 48.8000	 2719	 300.00
-129.9000	 48.8000	 2713	 300.00
-129.8667	 48.8000	 2710	 300.00
-129.8333	 48.8000	 2706	 300.00
-129.8000	 48.8000	 2696	 300.00
-129.7667	 48.8000	 2686	 300.00
-129.7333	 48.8000	 2698	 300.00
-129.7000	 48.8000	 2719	 300.00
-129.6667	 48.8000	 2749	 300.00
-129.6333	 48.8000	 2796	 300.00
-129.6000	 48.8000	 2812	 300.00
-129.5667	 48.8000	 2811	 300.00
-129.5333	 48.8000	 2809	 300.00
-129.5000	 48.8000	 2803	 300.00
-129.4667	 48.8000	 2795	 300.00
-129.4333	 48.8000	 2799	 300.00
-129.4000	 48.8000	 2804	 300.00
-129.3667	 48.8000	 2812	 300.00
-129.3333	 48.8000	 2808	 300.00
-129.3000	 48.8000	 2775	 300.00
-129.2667	 48.8000	 2744	 300.00
-129.2333	 48.8000	 2732	 300.00
-129.2000	 48.8000	 2709	 300.00
-129.1667	 48.8000	 2655	 300.00
-129.1333	 48.8000	 2608	 300.00
-129.1000	 48.8000	 2558	 300.00
-129.0667	 48.8000	 2521	 300.00
-129.0333	 48.8000	 2479	 300.00
-129.0000	 48.8000	 2455	 300.00
-128.9667	 48.8000	 2440	 300.00
-128.9333	 48.8000	 2391	 300.00
-128.9000	 48.8000	 2371	 300.00
-128.8667	 48.8000	 2468	 300.00
-128.8333	 48.8000	 2509	 300.00
-128.8000	 48.8000	 2520	 300.00
-128.7667	 48.8000	 2517	 300.00
-128.7333	 48.8000	 2508	 300.00
-128.7000	 48.8000	 2515	 300.00
-128.6667	 48.8000	 2508	 300.00
-128.6333	 48.8000	 2487	 300.00
-128.6000	 48.8000	 2429	 300.00
-128.5667	 48.8000	 2254	 300.00
-128.5333	 48.8000	 2239	 300.00
-128.5000	 48.8000	 2291	 300.00
-128.4667	 48.8000	 2368	 300.00
-128.4333	 48.8000	 2461	 300.00
-128.4000	 48.8000	 2446	 300.00
-128.3667	 48.8000	 2436	 300.00
-128.3333	 48.8000	 2441	 300.00
-128.3000	 48.8000	 2450	 300.00
-128.2667	 48.8000	 2454	 300.00
-128.2333	 48.8000	 2459	 300.00
-128.2000	 48.8000	 2472	 300.00
-128.1667	 48.8000	 2490	 300.00
-128.1333	 48.8000	 2491	 300.00
-128.1000	 48.8000	 2491	 300.00
-128.0667	 48.8000	 2495	 300.00
-128.0333	 48.8000	 2495	 300.00
-128.0000	 48.8000	 2495	 300.00
-127.9667	 48.8000	 2496	 300.00
-127.9333	 48.8000	 2509	 300.00
-127.9000	 48.8000	 2533	 300.00
-127.8667	 48.8000	 2572	 300.00
-127.8333	 48.8000	 2596	 300.00
-127.8000	 48.8000	 2596	 300.00
-127.7667	 48.8000	 2597	 300.00
-127.7333	 48.8000	 2594	 300.00
-127.7000	 48.8000	 2575	 300.00
-127.6667	 48.8000	 2565	 300.00
-127.6333	 48.8000	 2553	 300.00
-127.6000	 48.8000	 2535	 300.00
-127.5667	 48.8000	 2513	 300.00
-127.5333	 48.8000	 2407	 300.00
-127.5000	 48.8000	 2255	 300.00
-127.4667	 48.8000	 2181	 300.00
-127.4333	 48.8000	 2212	 300.00
-127.4000	 48.8000	 2245	 300.00
-127.3667	 48.8000	 2105	 300.00
-127.3333	 48.8000	 1929	 300.00
-127.3000	 48.8000	 1854	 300.00
-127.2667	 48.8000	 1863	 300.00
-127.2333	 48.8000	 1954	 300.00
-127.2000	 48.8000	 2014	 300.00
-127.1667	 48.8000	 1999	 300.00
-127.1333	 48.8000	 1913	 300.00
-127.1000	 48.8000	 1917	 300.00
-127.0667	 48.8000	 1929	 300.00
-127.0333	 48.8000	 1902	 300.00
-127.0000	 48.8000	 1769	 300.00
-131.0000	 48.8333	 2869	 300.00
-130.9667	 48.8333	 2841	 300.00
-130.9333	 48.8333	 2854	 300.00
-130.9000	 48.8333	 2918	 300.00
-130.8667	 48.8333	 3034	 300.00
-130.8333	 48.8333	 3169	 300.00
-130.8000	 48.8333	 3285	 300.00
-130.7667	 48.8333	 3374	 300.00
-130.7333	 48.8333	 3360	 300.00
-130.7000	 48.8333	 3230	 300.00
-130.6667	 48.8333	 3077	 300.00
-130.6333	 48.8333	 2899	 300.00
-130.6000	 48.8333	 2752	 300.00
-130.5667	 48.8333	 2671	 300.00
-130.5333	 48.8333	 2664	 300.00
-130.5000	 48.8333	 2661	 300.00
-130.4667	 48.8333	 2638	 300.00
-130.4333	 48.8333	 2612	 300.00
-130.4000	 48.8333	 2605	 300.00
-130.3667	 48.8333	 2612	 300.00
-130.3333	 48.8333	 2619	 300.00
-130.3000	 48.8333	 2613	 300.00
-130.2667	 48.8333	 2609	 300.00
-130.2333	 48.8333	 2644	 300.00
-130.2000	 48.8333	 2713	 300.00
-130.1667	 48.8333	 2766	 300.00
-130.1333	 48.8333	 2773	 300.00
-130.1000	 48.8333	 2759	 300.00
-130.0667	 48.8333	 2751	 300.00
-130.0333	 48.8333	 2747	 300.00
-130.0000	 48.8333	 2744	 300.00
-129.9667	 48.8333	 2742	 300.00
-129.9333	 48.8333	 2742	 300.00
-129.9000	 48.8333	 2735	 300.00
-129.8667	 48.8333	 2724	 300.00
-129.8333	 48.8333	 2712	 300.00
-129.8000	 48.8333	 2698	 300.00
-129.7667	 48.8333	 2688	 300.00
-129.7333	 48.8333	 2683	 300.00
-129.7000	 48.8333	 2687	 300.00
-129.6667	 48.8333	 2704	 300.00
-129.6333	 48.8333	 2752	 300.00
-129.6000	 48.8333	 2767	 300.00
-129.5667	 48.8333	 2766	 300.00
-129.5333	 48.8333	 2768	 300.00
-129.5000	 48.8333	 2753	 300.00
-129.4667	 48.8333	 2703	 300.00
-129.4333	 48.8333	 2723	 300.00
-129.4000	 48.8333	 2731	 300.00
-129.3667	 48.8333	 2726	 300.00
-129.3333	 48.8333	 2698	 300.00
-129.3000	 48.8333	 2666	 300.00
-129.2667	 48.8333	 2627	 300.00
-129.2333	 48.8333	 2619	 300.00
-129.2000	 48.8333	 2596	 300.00
-129.1667	 48.8333	 2541	 300.00
-129.1333	 48.8333	 2530	 300.00
-129.1000	 48.8333	 2478	 300.00
-129.0667	 48.8333	 2463	 300.00
-129.0333	 48.8333	 2386	 300.00
-129.0000	 48.8333	 2352	 300.00
-128.9667	 48.8333	 2351	 300.00
-128.9333	 48.8333	 2270	 300.00
-128.9000	 48.8333	 2240	 300.00
-128.8667	 48.8333	 2381	 300.00
-128.8333	 48.8333	 2527	 300.00
-128.8000	 48.8333	 2555	 300.00
-128.7667	 48.8333	 2559	 300.00
-128.7333	 48.8333	 2539	 300.00
-128.7000	 48.8333	 2512	 300.00
-128.6667	 48.8333	 2504	 300.00
-128.6333	 48.8333	 2502	 300.00
-128.6000	 48.8333	 2481	 300.00
-128.5667	 48.8333	 2307	 300.00
-128.5333	 48.8333	 2248	 300.00
-128.5000	 48.8333	 2315	 300.00
-128.4667	 48.8333	 2368	 300.00
-128.4333	 48.8333	 2411	 300.00
-128.4000	 48.8333	 2429	 300.00
-128.3667	 48.8333	 2446	 300.00
-128.3333	 48.8333	 2458	 300.00
-128.3000	 48.8333	 2465	 300.00
-128.2667	 48.8333	 2469	 300.00
-128.2333	 48.8333	 2471	 300.00
-128.2000	 48.8333	 2478	 300.00
-128.1667	 48.8333	 2486	 300.00
-128.1333	 48.8333	 2486	 300.00
-128.1000	 48.8333	 2511	 300.00
-128.0667	 48.8333	 2540	 300.00
-128.0333	 48.8333	 2542	 300.00
-128.0000	 48.8333	 2532	 300.00
-127.9667	 48.8333	 2516	 300.00
-127.9333	 48.8333	 2514	 300.00
-127.9000	 48.8333	 2545	 300.00
-127.8667	 48.8333	 2567	 300.00
-127.8333	 48.8333	 2581	 300.00
-127.8000	 48.8333	 2584	 300.00
-127.7667	 48.8333	 2585	 300.00
-127.7333	 48.8333	 2592	 300.00
-127.7000	 48.8333	 2596	 300.00
-127.6667	 48.8333	 2592	 300.00
-127.6333	 48.8333	 2583	 300.00
-127.6000	 48.8333	 2592	 300.00
-127.5667	 48.8333	 2460	 300.00
-127.5333	 48.8333	 2157	 300.00
-127.5000	 48.8333	 2144	 300.00
-127.4667	 48.8333	 2213	 300.00
-127.4333	 48.8333	 2189	 300.00
-127.4000	 48.8333	 2087	 300.00
-127.3667	 48.8333	 2067	 300.00
-127.3333	 48.8333	 2032	 300.00
-127.3000	 48.8333	 1996	 300.00
-127.2667	 48.8333	 2030	 300.00
-127.2333	 48.8333	 2061	 300.00
-127.2000	 48.8333	 2057	 300.00
-127.1667	 48.8333	 1936	 300.00
-127.1333	 48.8333	 1877	 300.00
-127.1000	 48.8333	 1894	 300.00
-127.0667	 48.8333	 1832	 300.00
-127.0333	 48.8333	 1716	 300.00
-127.0000	 48.8333	 1552	 300.00
-131.0000	 48.8667	 2804	 300.00
-130.9667	 48.8667	 2745	 300.00
-130.9333	 48.8667	 2701	 300.00
-130.9000	 48.8667	 2751	 300.00
-130.8667	 48.8667	 2881	 300.00
-130.8333	 48.8667	 3041	 300.00
-130.8000	 48.8667	 3176	 300.00
-130.7667	 48.8667	 3287	 300.00
-130.7333	 48.8667	 3294	 300.00
-130.7000	 48.8667	 3192	 300.00
-130.6667	 48.8667	 3067	 300.00
-130.6333	 48.8667	 2923	 300.00
-130.6000	 48.8667	 2804	 300.00
-130.5667	 48.8667	 2728	 300.00
-130.5333	 48.8667	 2697	 300.00
-130.5000	 48.8667	 2672	 300.00
-130.4667	 48.8667	 2638	 300.00
-130.4333	 48.8667	 2604	 300.00
-130.4000	 48.8667	 2593	 300.00
-130.3667	 48.8667	 2599	 300.00
-130.3333	 48.8667	 2606	 300.00
-130.3000	 48.8667	 2600	 300.00
-130.2667	 48.8667	 2596	 300.00
-130.2333	 48.8667	 2627	 300.00
-130.2000	 48.8667	 2687	 300.00
-130.1667	 48.8667	 2736	 300.00
-130.1333	 48.8667	 2753	 300.00
-130.1000	 48.8667	 2750	 300.00
-130.0667	 48.8667	 2749	 300.00
-130.0333	 48.8667	 2748	 300.00
-130.0000	 48.8667	 2746	 300.00
-129.9667	 48.8667	 2745	 300.00
-129.9333	 48.8667	 2746	 300.00
-129.9000	 48.8667	 2737	 300.00
-129.8667	 48.8667	 2714	 300.00
-129.8333	 48.8667	 2695	 300.00
-129.8000	 48.8667	 2679	 300.00
-129.7667	 48.8667	 2663	 300.00
-129.7333	 48.8667	 2646	 300.00
-129.7000	 48.8667	 2626	 300.00
-129.6667	 48.8667	 2606	 300.00
-129.6333	 48.8667	 2596	 300.00
-129.6000	 48.8667	 2598	 300.00
-129.5667	 48.8667	 2608	 300.00
-129.5333	 48.8667	 2609	 300.00
-129.5000	 48.8667	 2600	 300.00
-129.4667	 48.8667	 2599	 300.00
-129.4333	 48.8667	 2587	 300.00
-129.4000	 48.8667	 2548	 300.00
-129.3667	 48.8667	 2472	 300.00
-129.3333	 48.8667	 2401	 300.00
-129.3000	 48.8667	 2438	 300.00
-129.2667	 48.8667	 2406	 300.00
-129.2333	 48.8667	 2363	 300.00
-129.2000	 48.8667	 2346	 300.00
-129.1667	 48.8667	 2373	 300.00
-129.1333	 48.8667	 2354	 300.00
-129.1000	 48.8667	 2313	 300.00
-129.0667	 48.8667	 2261	 300.00
-129.0333	 48.8667	 2194	 300.00
-129.0000	 48.8667	 2153	 300.00
-128.9667	 48.8667	 2180	 300.00
-128.9333	 48.8667	 2133	 300.00
-128.9000	 48.8667	 2148	 300.00
-128.8667	 48.8667	 2274	 300.00
-128.8333	 48.8667	 2495	 300.00
-128.8000	 48.8667	 2550	 300.00
-128.7667	 48.8667	 2567	 300.00
-128.7333	 48.8667	 2571	 300.00
-128.7000	 48.8667	 2527	 300.00
-128.6667	 48.8667	 2509	 300.00
-128.6333	 48.8667	 2490	 300.00
-128.6000	 48.8667	 2456	 300.00
-128.5667	 48.8667	 2395	 300.00
-128.5333	 48.8667	 2352	 300.00
-128.5000	 48.8667	 2382	 300.00
-128.4667	 48.8667	 2410	 300.00
-128.4333	 48.8667	 2430	 300.00
-128.4000	 48.8667	 2443	 300.00
-128.3667	 48.8667	 2460	 300.00
-128.3333	 48.8667	 2477	 300.00
-128.3000	 48.8667	 2505	 300.00
-128.2667	 48.8667	 2502	 300.00
-128.2333	 48.8667	 2460	 300.00
-128.2000	 48.8667	 2453	 300.00
-128.1667	 48.8667	 2463	 300.00
-128.1333	 48.8667	 2481	 300.00
-128.1000	 48.8667	 2500	 300.00
-128.0667	 48.8667	 2516	 300.00
-128.0333	 48.8667	 2526	 300.00
-128.0000	 48.8667	 2534	 300.00
-127.9667	 48.8667	 2535	 300.00
-127.9333	 48.8667	 2529	 300.00
-127.9000	 48.8667	 2534	 300.00
-127.8667	 48.8667	 2559	 300.00
-127.8333	 48.8667	 2573	 300.00
-127.8000	 48.8667	 2573	 300.00
-127.7667	 48.8667	 2574	 300.00
-127.7333	 48.8667	 2576	 300.00
-127.7000	 48.8667	 2571	 300.00
-127.6667	 48.8667	 2548	 300.00
-127.6333	 48.8667	 2536	 300.00
-127.6000	 48.8667	 2509	 300.00
-127.5667	 48.8667	 2392	 300.00
-127.5333	 48.8667	 2275	 300.00
-127.5000	 48.8667	 2272	 300.00
-127.4667	 48.8667	 2247	 300.00
-127.4333	 48.8667	 2142	 300.00
-127.4000	 48.8667	 2110	 300.00
-127.3667	 48.8667	 2098	 300.00
-127.3333	 48.8667	 2075	 300.00
-127.3000	 48.8667	 2080	 300.00
-127.2667	 48.8667	 2080	 300.00
-127.2333	 48.8667	 2074	 300.00
-127.2000	 48.8667	 2065	 300.00
-127.1667	 48.8667	 1978	 300.00
-127.1333	 48.8667	 1849	 300.00
-127.1000	 48.8667	 1780	 300.00
-127.0667	 48.8667	 1705	 300.00
-127.0333	 48.8667	 1609	 300.00
-127.0000	 48.8667	 1497	 300.00
-131.0000	 48.9000	 2730	 300.00
-130.9667	 48.9000	 2637	 300.00
-130.9333	 48.9000	 2551	 300.00
-130.9000	 48.9000	 2583	 300.00
-130.8667	 48.9000	 2716	 300.00
-130.8333	 48.9000	 2885	 300.00
-130.8000	 48.9000	 3037	 300.00
-130.7667	 48.9000	 3169	 300.00
-130.7333	 48.9000	 3196	 300.00
-130.7000	 48.9000	 3118	 300.00
-130.6667	 48.9000	 3022	 300.00
-130.6333	 48.9000	 2922	 300.00
-130.6000	 48.9000	 2843	 300.00
-130.5667	 48.9000	 2779	 300.00
-130.5333	 48.9000	 2730	 300.00
-130.5000	 48.9000	 2689	 300.00
-130.4667	 48.9000	 2647	 300.00
-130.4333	 48.9000	 2609	 300.00
-130.4000	 48.9000	 2601	 300.00
-130.3667	 48.9000	 2609	 300.00
-130.3333	 48.9000	 2618	 300.00
-130.3000	 48.9000	 2617	 300.00
-130.2667	 48.9000	 2628	 300.00
-130.2333	 48.9000	 2652	 300.00
-130.2000	 48.9000	 2685	 300.00
-130.1667	 48.9000	 2714	 300.00
-130.1333	 48.9000	 2734	 300.00
-130.1000	 48.9000	 2741	 300.00
-130.0667	 48.9000	 2744	 300.00
-130.0333	 48.9000	 2744	 300.00
-130.0000	 48.9000	 2741	 300.00
-129.9667	 48.9000	 2735	 300.00
-129.9333	 48.9000	 2724	 300.00
-129.9000	 48.9000	 2705	 300.00
-129.8667	 48.9000	 2680	 300.00
-129.8333	 48.9000	 2659	 300.00
-129.8000	 48.9000	 2644	 300.00
-129.7667	 48.9000	 2633	 300.00
-129.7333	 48.9000	 2617	 300.00
-129.7000	 48.9000	 2564	 300.00
-129.6667	 48.9000	 2487	 300.00
-129.6333	 48.9000	 2413	 300.00
-129.6000	 48.9000	 2401	 300.00
-129.5667	 48.9000	 2468	 300.00
-129.5333	 48.9000	 2459	 300.00
-129.5000	 48.9000	 2407	 300.00
-129.4667	 48.9000	 2532	 300.00
-129.4333	 48.9000	 2489	 300.00
-129.4000	 48.9000	 2440	 300.00
-129.3667	 48.9000	 2363	 300.00
-129.3333	 48.9000	 2375	 300.00
-129.3000	 48.9000	 2329	 300.00
-129.2667	 48.9000	 2293	 300.00
-129.2333	 48.9000	 2295	 300.00
-129.2000	 48.9000	 2260	 300.00
-129.1667	 48.9000	 2247	 300.00
-129.1333	 48.9000	 2251	 300.00
-129.1000	 48.9000	 2184	 300.00
-129.0667	 48.9000	 2115	 300.00
-129.0333	 48.9000	 2109	 300.00
-129.0000	 48.9000	 2218	 300.00
-128.9667	 48.9000	 2155	 300.00
-128.9333	 48.9000	 2147	 300.00
-128.9000	 48.9000	 2193	 300.00
-128.8667	 48.9000	 2208	 300.00
-128.8333	 48.9000	 2474	 300.00
-128.8000	 48.9000	 2557	 300.00
-128.7667	 48.9000	 2564	 300.00
-128.7333	 48.9000	 2572	 300.00
-128.7000	 48.9000	 2545	 300.00
-128.6667	 48.9000	 2522	 300.00
-128.6333	 48.9000	 2510	 300.00
-128.6000	 48.9000	 2497	 300.00
-128.5667	 48.9000	 2487	 300.00
-128.5333	 48.9000	 2470	 300.00
-128.5000	 48.9000	 2471	 300.00
-128.4667	 48.9000	 2475	 300.00
-128.4333	 48.9000	 2477	 300.00
-128.4000	 48.9000	 2475	 300.00
-128.3667	 48.9000	 2472	 300.00
-128.3333	 48.9000	 2471	 300.00
-128.3000	 48.9000	 2478	 300.00
-128.2667	 48.9000	 2476	 300.00
-128.2333	 48.9000	 2464	 300.00
-128.2000	 48.9000	 2474	 300.00
-128.1667	 48.9000	 2481	 300.00
-128.1333	 48.9000	 2486	 300.00
-128.1000	 48.9000	 2505	 300.00
-128.0667	 48.9000	 2493	 300.00
-128.0333	 48.9000	 2503	 300.00
-128.0000	 48.9000	 2529	 300.00
-127.9667	 48.9000	 2547	 300.00
-127.9333	 48.9000	 2534	 300.00
-127.9000	 48.9000	 2519	 300.00
-127.8667	 48.9000	 2512	 300.00
-127.8333	 48.9000	 2523	 300.00
-127.8000	 48.9000	 2538	 300.00
-127.7667	 48.9000	 2549	 300.00
-127.7333	 48.9000	 2566	 300.00
-127.7000	 48.9000	 2581	 300.00
-127.6667	 48.9000	 2558	 300.00
-127.6333	 48.9000	 2500	 300.00
-127.6000	 48.9000	 2423	 300.00
-127.5667	 48.9000	 2332	 300.00
-127.5333	 48.9000	 2275	 300.00
-127.5000	 48.9000	 2218	 300.00
-127.4667	 48.9000	 2131	 300.00
-127.4333	 48.9000	 2116	 300.00
-127.4000	 48.9000	 2114	 300.00
-127.3667	 48.9000	 2087	 300.00
-127.3333	 48.9000	 2057	 300.00
-127.3000	 48.9000	 2051	 300.00
-127.2667	 48.9000	 2055	 300.00
-127.2333	 48.9000	 2071	 300.00
-127.2000	 48.9000	 2107	 300.00
-127.1667	 48.9000	 2012	 300.00
-127.1333	 48.9000	 1836	 300.00
-127.1000	 48.9000	 1689	 300.00
-127.0667	 48.9000	 1579	 300.00
-127.0333	 48.9000	 1546	 300.00
-127.0000	 48.9000	 1462	 300.00
-131.0000	 48.9333	 2556	 300.00
-130.9667	 48.9333	 2451	 300.00
-130.9333	 48.9333	 2361	 300.00
-130.9000	 48.9333	 2374	 300.00
-130.8667	 48.9333	 2474	 300.00
-130.8333	 48.9333	 2606	 300.00
-130.8000	 48.9333	 2727	 300.00
-130.7667	 48.9333	 2839	 300.00
-130.7333	 48.9333	 2895	 300.00
